time,flux,flux_err
1329.0077694833778,0.9998848680167829,0.0013707913
1329.0091583841076,1.000082990534951,0.0013674245
1329.0105472847792,1.000017052903105,0.001368803
1329.0119361854506,1.000051900807932,0.0013677204
1329.013325086181,1.0001989591680767,0.0013675187
1329.0147139868525,1.000278040204579,0.0013695068
1329.0161028875234,1.0005621332282681,0.0013681347
1329.0174917881957,1.0009636238948427,0.0013692103
1329.0188806889253,1.0013654115589743,0.001368803
1329.0202695895962,1.0013257692720532,0.0013681566
1329.0216584902682,1.0010594921272569,0.0013678984
1329.0230473909398,1.0005467065325762,0.0013696006
1329.0244362916105,1.000437590103952,0.0013682152
1329.0258251922826,1.0002901220586884,0.0013682265
1329.027214093013,1.00016664003155,0.0013667843
1329.028602993684,0.9995291499596082,0.0013671909
1329.0299918943554,0.9990554150254906,0.0013683857
1329.0313807950276,0.9990198342798907,0.001367519
1329.0327696956986,0.9993402899667901,0.0013676411
1329.03415859637,0.9993337869271418,0.0013674698
1329.0355474970422,0.9995360553010691,0.0013679947
1329.036936397713,0.9997490190059727,0.0013674161
1329.0383252983845,1.0003685951329944,0.0013682309
1329.0397141990568,1.0004095179444674,0.0013682448
1329.0411030997288,1.0004574171950942,0.0013689722
1329.0424920004004,1.0000701351139878,0.0013684831
1329.0438809010711,0.9994719638532212,0.0013670189
1329.0452698017432,0.9992066931576465,0.0013677506
1329.0466587024148,0.9992247601316911,0.0013671897
1329.0480476030855,0.9987000571655286,0.0013669862
1329.0494365037578,0.9988253212357692,0.0013675125
1329.0508254044294,0.9992539169761607,0.0013682164
1329.0522143051,0.9994618502166192,0.0013685304
1329.0536032057723,0.9995092932172432,0.0013675393
1329.0549921064446,0.9998067679391097,0.0013681933
1329.0563810071153,0.999601527454554,0.00136824
1329.057769907787,0.9995562129097652,0.0013672853
1329.0591588084592,0.9999304492426829,0.0013680903
1329.0605477090717,1.0000764542976641,0.0013692231
1329.0619366097433,0.9999053712618463,0.0013668528
1329.0633255104153,0.9998730182435127,0.0013700714
1329.064714411086,0.999759730670152,0.0013680618
1329.0661033117576,0.999691827877976,0.0013685196
1329.0674922123715,0.9998993866622645,0.0013675414
1329.068881113043,1.0001034318481314,0.0013676978
1329.0702700137147,0.9998929194134649,0.0013689608
1329.071658914386,1.0004530534929477,0.0013680325
1329.0730478150576,1.0005795861426954,0.0013690986
1329.074436715671,1.0004009889883192,0.0013684795
1329.0758256163424,1.0001600128446229,0.0013677377
1329.0772145170147,0.999610860278608,0.0013688451
1329.0786034176278,0.9994945739361201,0.0013674021
1329.0799923182988,0.9993582676300015,0.001367278
1329.081381218971,0.9997920970446543,0.0013683377
1329.082770119585,0.9998427744135309,0.0013681338
1329.0841590202556,1.0000184089436168,0.0013704174
1329.0855479209272,1.0000492424020264,0.0013676994
1329.086936821541,0.9997226814977482,0.0013690153
1329.088325722212,0.9997353190797598,0.0013671818
1329.0897146228833,0.9998747571754223,0.0013674934
1329.0911035234974,0.9997028419629629,0.00136811
1329.0924924241683,0.9998442485028809,0.00136901
1329.0938813247815,1.0001459828830608,0.0013686575
1329.0952702254538,1.0002752076288923,0.0013684276
1329.096659126067,0.999929489685636,0.0013682441
1329.0980480267385,0.9995692972314062,0.0013676088
1329.099436927352,0.9990522242164085,0.0013689403
1329.1008258280233,0.9992544772173574,0.0013666237
1329.1022147286365,0.999355976140358,0.0013687821
1329.103603629308,0.9997856003975292,0.0013683118
1329.1049925299214,0.9999879866852011,0.0013687505
1329.1063814305928,1.0001449847536612,0.0013692614
1329.1077703312062,1.0005626491569188,0.0013680946
1329.1091592318778,1.0004288130240038,0.0013696845
1329.1105481324917,1.0004714306991789,0.0013683508
1329.1119370331633,1.0007722263722112,0.0013699838
1329.1133259337757,1.000859861170271,0.0013694206
1329.1147148343896,1.001097151628439,0.0013694094
1329.1161037350612,1.0007831970472667,0.0013690535
1329.1174926356746,1.0007196550206516,0.0013692635
1329.1188815362887,1.0001747134179153,0.0013681636
1329.1202704369593,0.9998291756518445,0.0013688011
1329.1216593375727,0.9996523438187167,0.0013686457
1329.1230482381866,0.9996609665113055,0.0013692343
1329.1244371388582,0.9998898941367892,0.0013692356
1329.1258260394713,1.0001112064877034,0.0013692982
1329.1272149400845,1.0001242970523665,0.0013692372
1329.1286038406981,1.0001812697046084,0.0013689063
1329.1299927413695,0.9999791199215384,0.0013689037
1329.1313816419827,1.000093027921231,0.0013682683
1329.132770542596,1.0000166892701372,0.0013693358
1329.1341594432095,1.0003094049563608,0.0013690623
1329.1355483438808,1.0000544569790097,0.0013686077
1329.136937244494,1.0002606883729332,0.0013712452
1329.138326145108,1.0005813723130639,0.0013689335
1329.1397150457212,1.0005605571858298,0.001369824
1329.141103946334,1.0005611645910581,0.001368179
1329.142492846948,1.0001871079015918,0.0013706816
1329.1438817476194,1.0001785279176674,0.00137004
1329.145270648232,1.0004066418449136,0.0013684276
1329.1480484494593,1.000047501475221,0.0013687619
1329.149437350072,1.0001811729972165,0.001368943
1329.150826250686,0.9997165430611115,0.0013699038
1329.1522151512997,0.9998772522311947,0.0013687726
1329.1536040519125,1.0000505530828556,0.0013688471
1329.1549929525258,1.0000413826727188,0.0013705477
1329.1563818531397,1.0002745770400765,0.0013689904
1329.157770753753,0.9998976190287631,0.0013698132
1329.1591596543665,1.0001707705337273,0.0013693827
1329.1605485549796,1.0000563276738685,0.0013694018
1329.1619374555928,0.9998504368700104,0.0013687254
1329.1633263562064,1.0002719612295567,0.0013684614
1329.1647152568196,0.9998464054058618,0.0013694015
1329.1661041574337,0.9997320804478151,0.0013686641
1329.1674930580468,0.9994211189356702,0.0013706794
1329.1688819586595,0.9991016285743666,0.0013705381
1329.1702708592734,0.9992948842443788,0.0013681961
1329.1716597598868,0.9993691761216749,0.0013696542
1329.173048660441,0.99981189858298,0.0013676144
1329.174437561055,0.9999036436648823,0.0013682552
1329.1758264616685,1.0001878278520422,0.0013701547
1329.177215362281,1.0004319459306246,0.0013687494
1329.1786042628949,1.0005376332535267,0.0013701617
1329.179993163509,1.0007167783647184,0.0013688916
1329.1813820640634,1.0003427580825683,0.0013690211
1329.1827709646766,1.000033373644781,0.0013689299
1329.1841598652907,1.0002492707227515,0.0013701512
1329.1855487659031,1.000441449175296,0.0013706323
1329.1869376664583,1.0002838743250966,0.0013692128
1329.1883265670724,1.00006166308001,0.0013704112
1329.1911043682983,1.0004173174473519,0.0013695192
1329.192493268854,1.0006051820081343,0.0013696196
1329.1938821694673,1.0008213511641515,0.0013693264
1329.1952710700805,1.0005645093721893,0.0013704883
1329.1966599706354,1.000247080268675,0.0013703422
1329.1980488712495,0.9999817812841628,0.0013694409
1329.199437771863,1.0000682029712795,0.0013689627
1329.2008266724172,0.999840889363297,0.001368777
1329.2036044735862,0.999418583445379,0.0013700709
1329.204993374199,0.999744341504006,0.0013693237
1329.206382274813,1.0003031375980063,0.001370954
1329.2077711753686,1.0005796702040517,0.0013688627
1329.2091600759811,1.0005696278706553,0.0013693012
1329.2105489765365,1.0001887531063343,0.0013712025
1329.2119378771504,1.0000282878484734,0.0013697881
1329.2133267777047,0.9997697146872729,0.0013699378
1329.214715678318,0.9996820020558326,0.0013686134
1329.2161045788737,0.9990790903299656,0.0013684192
1329.217493479487,0.9988305619807427,0.0013686776
1329.2188823800423,0.9990382896728943,0.0013688194
1329.2202712806554,0.9991970129204556,0.0013693931
1329.2216601812104,0.9994326472831745,0.001368416
1329.223049081824,0.9998829680497052,0.0013697876
1329.224437982379,0.9999591872404352,0.0013691485
1329.225826882934,1.0002381929661461,0.0013690803
1329.2272157835473,1.0001057623415124,0.0013694736
1329.2286046841025,1.00027738538769,0.0013702005
1329.2299935847157,0.9997290836304017,0.0013685112
1329.2313824852715,0.9995863266075585,0.0013685173
1329.2327713858265,0.9994087816052151,0.0013683713
1329.2341602864392,0.9990341097966424,0.0013683653
1329.23693808755,0.999530460055663,0.00136762
1329.238326988105,1.0004163632460712,0.001369233
1329.239715888719,1.0008561697046028,0.0013687994
1329.2411047892735,1.0009762439870415,0.0013691759
1329.2424936898285,1.0008909365174328,0.0013707179
1329.2438825904426,1.0006656636139502,0.0013695087
1329.2452714909975,1.0001682951815702,0.0013677927
1329.2466603915527,0.9996639882445317,0.0013684675
1329.248049292108,0.9992175621578462,0.0013677984
1329.2494381926629,0.9989180096517991,0.0013684111
1329.250827093276,0.9993870737203128,0.0013689254
1329.2522159938312,1.0001806851948722,0.0013684585
1329.2536048943864,1.0005855651241202,0.001368939
1329.2549937949414,1.0005572197631196,0.0013685544
1329.2563826954963,1.000447844513625,0.001368844
1329.2577715960517,1.00065159371854,0.0013707435
1329.2591604966074,1.0008702929602673,0.0013682672
1329.2605493971625,1.0004848414615364,0.001369046
1329.261938297775,1.0006080328408469,0.0013686314
1329.2633271983307,1.0006667009140164,0.0013706
1329.2647160988859,1.0003125608363244,0.001368288
1329.2661049994401,1.0001622234283511,0.0013683651
1329.267493899996,0.999613924548921,0.001369713
1329.2688828005512,0.998896850480679,0.0013683109
1329.2702717011055,0.9986538600952137,0.0013674969
1329.2716606016613,0.9990183780041267,0.0013673014
1329.2730495022172,0.9990380002201713,0.0013682372
1329.2744384027721,0.9994696541228982,0.0013685848
1329.275827303327,1.0002088459845984,0.0013688747
1329.2772162038823,1.0006748708165425,0.0013686183
1329.2786051044375,1.000754734864718,0.0013689852
1329.2799940049342,1.0004496334218984,0.0013684371
1329.2813829054894,1.0002819784815933,0.0013677834
1329.2827718060446,1.0000726410898186,0.0013679023
1329.2841607065996,0.9999067044264215,0.0013680848
1329.2855496071545,1.0001633083772368,0.0013691079
1329.2869385077104,1.0001821186112645,0.0013687939
1329.2883274082653,1.0003770641434517,0.0013673701
1329.2897163088198,1.000605041051317,0.001367987
1329.2911052093175,1.0007706641339014,0.0013692965
1329.2924941098725,1.0006396808684024,0.0013678955
1329.293883010427,1.0001225473905404,0.0013681318
1329.2952719109828,0.9998798048410101,0.0013679173
1329.2966608115378,0.9996880762732033,0.0013671309
1329.298049712034,0.9991591414505521,0.0013682428
1329.2994386125897,0.9994744895748531,0.0013667258
1329.3008275131454,0.9994000679318796,0.0013673294
1329.3022164136999,0.9993273828530139,0.0013676404
1329.3036053141966,0.9990492012173523,0.0013667142
1329.3049942147525,0.9993065842766445,0.001367756
1329.306383115307,0.9993060813662514,0.0013673162
1329.3077720158037,0.9994042124918675,0.0013668949
1329.3091609163596,0.9996639316223997,0.0013665321
1329.310549816914,0.9996494039627575,0.0013683653
1329.3119387174108,0.9999938985166057,0.0013674357
1329.3133276179667,1.0006660602741237,0.0013676459
1329.3147165184644,1.0013293635242433,0.0013670729
1329.3161054190193,1.0009706786118453,0.0013671814
1329.3174943195738,1.000332987605799,0.0013686278
1329.3188832200713,1.0006709820560091,0.0013670549
1329.3202721206264,1.0006389716452853,0.0013685563
1329.3216610211225,1.0007361986953478,0.0013658911
1329.3230499216781,1.0002381290674631,0.0013674615
1329.3244388221751,0.9998436347387005,0.0013684923
1329.3258277227294,1.000109795134707,0.0013671791
1329.327216623227,0.9997964898533656,0.0013679028
1329.328605523783,0.9999272483996581,0.0013660312
1329.3299944242792,0.9996853672044725,0.0013676657
1329.3313833248342,0.9996738438211762,0.0013672968
1329.3327722253318,1.0002755145978945,0.0013660137
1329.334161125886,1.000529197159491,0.0013688162
1329.335550026383,1.0008615479857241,0.0013667805
1329.336938926939,1.000254390267376,0.0013668198
1329.338327827435,1.0006645956282305,0.0013666914
1329.339716727932,1.0006942653526967,0.0013666931
1329.3411056284876,0.9999516533981564,0.0013669957
1329.3424945289846,0.9997991711730188,0.0013662145
1329.3438834294814,0.9996949342797289,0.0013686985
1329.3452723300363,0.9999608083937307,0.0013661125
1329.3466612305333,1.0001996877451722,0.0013664848
1329.3480501310303,1.0002382395907823,0.0013665224
1329.3494390315852,1.0002924407667089,0.0013679077
1329.3508279320822,0.9999962680579706,0.0013671939
1329.3522168325792,1.000271748319468,0.0013663606
1329.353605733076,1.0003836324878377,0.0013675195
1329.3549946336318,1.0002890314292725,0.0013655571
1329.3563835341292,1.0004009465732269,0.001366587
1329.3577724346253,1.0002200688404947,0.0013670975
1329.3591613351225,1.0006880928116204,0.001368503
1329.3605502356781,1.0009836857232581,0.0013669209
1329.3619391361742,1.0009771176917845,0.0013659747
1329.3633280366712,1.00088223844037,0.0013654956
1329.3647169371686,1.0005089712830644,0.0013680623
1329.366105837665,0.999392158127907,0.0013666098
1329.3674947381617,0.9992741666557639,0.0013656508
1329.3688836386593,0.9994112666699724,0.0013663003
1329.3702725392143,0.9992522546997487,0.0013662386
1329.3716614397115,0.9991150536050801,0.0013643458
1329.3730503402082,0.9993003421906833,0.0013676885
1329.374439240705,0.9997685216307063,0.0013670315
1329.375828141202,1.0000807991610212,0.0013656991
1329.377217041699,1.0003723803116422,0.0013658531
1329.3786059421957,0.9999303625476448,0.0013655438
1329.3799948426924,0.9990280556076648,0.001365603
1329.3813837431894,0.9994700642209834,0.0013653835
1329.3827726436864,0.9998420705638633,0.0013659745
1329.384161544184,1.000052915968512,0.0013652372
1329.3855504446808,1.000114644233053,0.0013668154
1329.386939345177,0.999971054890635,0.001367442
1329.3897171461715,1.0004462995809817,0.0013655394
1329.3911060466676,1.0008652358296966,0.0013665122
1329.392494947165,1.0009657073218556,0.001366695
1329.3938838476038,1.0003581201704186,0.0013677495
1329.3952727481008,1.0002864566272318,0.0013666487
1329.3966616485984,1.0004781961895342,0.0013665695
1329.3980505490952,1.0003964993707148,0.0013663592
1329.399439449592,0.9998332657906219,0.0013661258
1329.400828350089,0.9995472130433735,0.0013672824
1329.4022172505859,0.9994177665736763,0.001365834
1329.4036061510244,0.9995564406432496,0.0013660605
1329.4049950515212,0.9995874855091612,0.0013664573
1329.4063839520184,0.9996077049904414,0.0013670999
1329.407772852515,0.9995536794931453,0.0013665721
1329.4091617529537,0.9999391027765708,0.0013662138
1329.4105506534506,0.999569128782024,0.0013660259
1329.411939553948,0.9995580869002759,0.0013662255
1329.413328454445,0.9992350683190857,0.0013660891
1329.414717354883,0.9995001541622004,0.001365626
1329.4161062553806,0.9996508353596196,0.0013657043
1329.4174951558775,0.9992952957838106,0.0013665583
1329.4188840563154,0.9995273091963203,0.0013672723
1329.420272956813,0.9998525468297209,0.0013661037
1329.4216618573107,1.0000114312354955,0.0013660108
1329.4230507577486,0.9998204773626346,0.0013665501
1329.4244396582455,0.9995939141621115,0.0013668587
1329.425828558743,0.9998342501285062,0.0013652275
1329.4272174591808,1.0003801911487713,0.0013653457
1329.428606359678,1.0002442847837754,0.001365778
1329.4299952601173,1.0001546584455205,0.0013664708
1329.4313841606133,0.9998614038873721,0.0013671531
1329.432773061052,1.0000938482177,0.0013666518
1329.4341619615495,1.0001162420687912,0.0013646857
1329.435550861989,0.9998434434672557,0.0013677769
1329.4369397624857,0.9993931961642778,0.0013662283
1329.4383286629238,0.9991872816935788,0.0013650995
1329.4397175634215,0.9991028388512614,0.0013659071
1329.44110646386,0.9991065041719649,0.0013654516
1329.4424953643563,0.998962446344172,0.0013652161
1329.4438842647958,0.9989189295702119,0.0013655821
1329.4452731652925,0.9991931244107,0.0013657272
1329.4466620657306,0.9992762626497623,0.0013658943
1329.4480509661698,0.9993244474086305,0.0013667316
1329.4494398666673,0.9998804936409809,0.001366077
1329.4508287671053,0.9998963052520946,0.0013670846
1329.452217667602,0.9998037282515091,0.001365844
1329.4536065680416,0.9995084427407548,0.0013654913
1329.4549954684796,0.9993191455512568,0.0013673933
1329.4563843689764,0.9997167298483981,0.0013650052
1329.4577732694158,0.9998480537979241,0.0013659063
1329.459162169854,0.9999566930413638,0.001366078
1329.4605510703507,0.9997212476916912,0.0013667828
