,time,time_folded,centroids_ra,centroids_dec
11118,1342.056452235426,0.9215484468907338,-0.9754065947831866,0.5764959171842994
11119,1342.0578411310933,0.9219706164604267,1.4163426744689753,-0.7926800161925099
11120,1342.0592300268763,0.9223927860652976,-0.611469769498204,1.55507584786757
11121,1342.0606189226598,0.9228149556703071,-1.4647317328323335,0.4582924363802118
11122,1342.062007818444,0.923237125275524,-1.643623689979854,1.8805189476419601
11123,1342.0633967141111,0.9236592948451476,1.4151964075252583,-0.4645495481141109
11124,1342.0647856098938,0.9240814644498809,-1.1234089303089478,0.2889952880786629
11125,1342.066174505678,0.9245036340550978,-0.3980389274912548,0.18245016667852332
11126,1342.0675634014622,0.9249258036603143,-0.02892999048556826,0.6280441169665314
11127,1342.068952297129,0.9253479732298691,-1.6549603720640147,1.6306343028153987
11128,1342.0703411929126,0.9257701428348786,-0.11124008221792012,0.4287637237456789
11129,1342.071730088696,0.9261923124398881,0.060707875401086145,0.44585388499839507
11130,1342.0731189844794,0.9266144820448283,-1.7996778991686133,0.861256900114547
11131,1342.0745078801465,0.9270366516144524,0.27621177387857554,0.04834398002087533
11132,1342.07589677593,0.9274588212194614,0.8117487531365906,-1.1280732051956035
11133,1342.077285671714,0.9278809908246095,-0.8256904932611282,1.4614629586929762
11134,1342.0786745674975,0.9283031604296186,-1.6723639985894296,1.035589802703653
11135,1342.082841254732,0.9295696692093998,-1.3741070996712943,1.391376007834949
11136,1342.0842301503983,0.9299918387787471,-0.01699452069583288,0.47747812425673314
11137,1342.0856190461818,0.9304140083837567,0.6194095847758883,-0.3664457927562658
11138,1342.0870079419658,0.9308361779889043,-1.8840051908248776,1.0448210902947042
11139,1342.088396837749,0.9312583475938445,-1.3816176688295803,0.7551467072983808
11140,1342.0897857334164,0.9316805171635374,-0.5191170395855478,0.8993196961247659
11141,1342.0911746291997,0.9321026867684781,-0.6059130275723269,-0.24771538295808485
11142,1342.0939524206517,0.932947025943526,-0.3264288753309665,0.46854509126563365
11143,1342.0953413164343,0.9333691955482588,-0.31500606236451345,-0.09202195033075278
11144,1342.0967302122178,0.9337913651532683,-0.5299438779513405,1.312597419138911
11145,1342.0981191078856,0.9342135347230993,-0.04272719968451721,-0.0073360319265925325
11146,1342.0995080036682,0.9346357043278326,-0.03264680052686339,0.33121789999497214
11147,1342.1008968994518,0.9350578739328417,-1.6893457416080488,1.2165952788468597
11148,1342.1022857951195,0.9354800435026731,-0.06092452299181608,0.8880840193879005
11149,1342.1036746909028,0.9359022131076133,0.7009874061099403,-1.1264725049725048
11150,1342.1050635865697,0.9363243826771681,-2.2347437518952655,1.4426836578946283
11151,1342.1064524823537,0.9367465522823157,-2.2930756933749086,0.34338207065937765
11152,1342.1078413781368,0.9371687218871871,0.9236908947046232,0.35356899240676
11153,1342.1092302738043,0.9375908914569488,0.23006433480916916,-0.8949293144925453
11154,1342.1106191695878,0.9380130610619584,-1.1436188110533823,0.8024738348613033
11155,1342.112008065371,0.9384352306668298,-2.9479386566036023,1.0651880925407637
11156,1342.1133969610385,0.9388574002365919,-1.8790341385901035,1.0238968199486709
11157,1342.1147858568224,0.9392795698417395,-0.08552941869154919,-0.15758653208509107
11158,1342.1161747524895,0.9397017394113631,-0.2080159704919159,0.5010836828531242
11159,1342.1175636482728,0.9401239090163034,-0.18300806123345198,0.5058409010685511
11160,1342.1189525440564,0.9405460786213129,-1.4939789029674198,0.26828158800187485
11161,1342.1203414397237,0.9409682481910058,-0.8453977845753684,1.383936983301279
11162,1342.1217303355068,0.9413904177958772,-1.1115380998453976,1.2262160786451357
11163,1342.123119231174,0.94181258736557,-0.7231580595970962,-0.1542667248759811
11164,1342.1245081269578,0.9422347569706488,-0.7430769996107865,0.46273612067979336
11165,1342.125897022625,0.9426569265402724,0.24802398526727523,0.3551550379448084
11166,1342.1272859184076,0.9430790961450053,-0.28830255052366194,1.232583917960431
11167,1342.1286748141918,0.9435012657502222,-1.1814955369173914,0.2585802009659007
11168,1342.1300637098595,0.9439234353200532,-0.22381100876098828,0.4847347773374686
11169,1342.1314526056424,0.9443456049248553,-0.37609363135475593,-0.24096332595762568
11170,1342.1328415013093,0.9447677744944101,-1.592953142491477,0.7021865836975641
11171,1342.1342303970937,0.9451899440996963,1.0107012949805347,-0.7373742681939349
11172,1342.1356192927603,0.9456121136691817,0.8838964812640664,-1.0728775571443494
11173,1342.137008188544,0.9460342832742601,-1.2177594923546609,1.1910388592629628
11174,1342.138397084211,0.9464564528438149,-1.5759282268399988,0.9803467581515527
11175,1342.1397859799952,0.9468786224490318,-0.3149518998391268,-0.21609407941086015
11176,1342.1411748757794,0.9473007920542487,-1.0755670736924865,0.894573982835678
11177,1342.1425637714456,0.947722961623596,0.09639527131340601,-0.41179745516666605
11178,1342.143952667229,0.9481451312286056,-1.4656061808330982,0.2628783087178327
11179,1342.1453415628966,0.9485673007983673,0.3646398612945579,0.015517191988975767
11180,1342.1467304586793,0.9489894704031006,-0.360244885609658,-0.34133463705842376
11181,1342.1481193543466,0.9494116399727934,-0.4725516589257041,1.3862672010771724
11182,1342.1495082501306,0.9498338095779411,-0.9801226323483903,1.347919400633624
11183,1342.1508971457977,0.9502559791475647,-1.3148540012546723,0.47101557742829947
11184,1342.152286041581,0.9506781487525053,0.11723669409355898,-0.6766905273381653
11185,1342.153674937248,0.9511003183221289,-1.9684045091994546,1.3715272631439517
11186,1342.1550638330316,0.9515224879271384,-1.509080627249073,0.8519166682302258
11187,1342.1564527286992,0.9519446574969006,1.0287264096622948,-1.4901952251846216
11188,1342.157841624483,0.952366827101979,0.23332268450774823,0.8161246214549435
11189,1342.159230520149,0.9527889966713263,-0.9045774276803693,0.4692159463656669
11190,1342.1606194158169,0.9532111662411573,-0.8276760782836335,-0.008443771284245321
11191,1342.1620083116006,0.9536333358462361,-0.1048298889229263,0.8611934456218713
11192,1342.163397207268,0.954055505415929,0.03637691385612947,-0.14563728809550167
11193,1342.1647861030513,0.9544776750208692,0.5231399440911125,-0.4410675149789907
11194,1342.166174998718,0.9548998445903547,-1.2334704111991361,0.328982510337874
11195,1342.1675638945017,0.9553220141954335,-0.12995373863536028,1.0375382020868271
11196,1342.1689527901688,0.9557441837650571,-1.8805508636471275,1.1631065363022044
11197,1342.170341685952,0.9561663533699978,-0.7915386196409987,1.1524427795335384
11198,1342.1717305816198,0.9565885229398288,-0.8812333894178325,-0.08396376378736857
11199,1342.1731194772867,0.9570106925093835,-0.19446862213240096,-0.5559406584760422
11200,1342.1745083730696,0.9574328621141857,-1.342448722186254,0.17710223144151757
11201,1342.1758972687371,0.9578550316839474,-0.3496880412481805,-0.45916781261877354
11202,1342.1772861645215,0.9582772012892335,-1.209924252378691,1.4031151805164093
11203,1342.1786750601875,0.9586993708585116,-1.113149869034716,0.8511542396761109
11204,1342.1800639559713,0.9591215404635904,0.29220347912422917,-0.13609211169977997
11205,1342.191175121658,0.9624988971269448,-2.473948752514731,4.151992380599508
11206,1342.1925640173256,0.962921066696707,-1.266702382186361,2.231064841256606
11207,1342.193952912992,0.9633432362661236,-0.9805792747152745,2.006152445385816
11208,1342.1953418087753,0.9637654058710639,-0.4915470652844401,0.9751336715444817
11209,1342.196730704443,0.9641875754408948,-0.4752538353703044,0.40190350413275816
11210,1342.1981196001102,0.9646097450105189,-0.3563769586130435,1.196393329470784
11211,1342.1995084958935,0.9650319146154591,1.3374958398418066,-0.9786565395446436
11212,1342.2008973915606,0.9654540841850827,1.3681420827814228,-0.5817163367934345
11213,1342.2022862872277,0.9658762537547068,-1.4990469230100028,1.4514525887665206
11214,1342.2036751830117,0.9662984233598544,-0.437860857952644,0.5043746460274066
11215,1342.2050640786788,0.966720592929478,0.003256748235766159,-0.5088629818633801
11216,1342.206452974345,0.9671427624988254,-1.1392275457770324,0.24511044087432124
11217,1342.2078418701292,0.9675649321040423,-0.7027042924465914,0.5071241409087921
11218,1342.209230765797,0.9679871016738733,-0.36250826875843617,0.35505010647700613
11219,1342.210619661464,0.9684092712434973,-0.693398889136208,0.8400778688036574
11220,1342.2120085572476,0.9688314408485068,0.2966810821294653,0.044232833758190766
11221,1342.2133974529145,0.9692536104180611,0.010099405228787193,0.519928501944504
11222,1342.2147863485825,0.9696757799879614,-0.5479844423756919,1.0000985790062913
11223,1342.2161752442491,0.9700979495574473,0.13629196562500578,0.4429750721149552
11224,1342.217564140032,0.9705201191622495,-0.500036872553673,0.47650552783540057
11225,1342.2189530356998,0.9709422887320804,-0.891894728651637,0.38769545652262954
11226,1342.2203419313666,0.9713644583016352,1.2709876465648937,-0.1987729352520135
11227,1342.2217308271497,0.9717866279065062,-2.015930391967455,1.771997708787296
11228,1342.2231197228173,0.9722087974762683,-0.1366191261605584,1.0792644979786188
11229,1342.2245086184848,0.9726309670460305,0.7832159627096562,0.0158568105700368
11230,1342.225897514151,0.9730531366153778,-2.4227597920617696,1.1810012088878472
11231,1342.2272864099348,0.9734753062204562,-1.799721847117981,1.4574699254253294
11232,1342.2286753056023,0.9738974757902183,-0.09921571979221719,0.48723743153291227
11233,1342.2300642012694,0.974319645359842,-0.8375734665728032,0.7982234160007478
11234,1342.2314530969363,0.9747418149293967,0.33415118084819007,0.5061828994106924
11235,1342.2328419927196,0.975163984534337,-0.7466189476542604,1.057338943779443
11236,1342.2342308883874,0.9755861541041684,-0.32283740369517905,0.9957157223758669
11237,1342.2356197840552,0.9760083236739994,-0.3104057074804892,1.118872041171575
11238,1342.2370086797216,0.976430493243416,-0.7001665988710948,0.6755877627412075
11239,1342.2383975753885,0.9768526628129703,-0.09290207008657132,-0.528001258626778
11240,1342.2397864711727,0.9772748324181872,-0.7582275807774953,0.5859675816877887
11241,1342.2411753668391,0.9776970019876039,-0.7229271114903929,0.5850647078461773
11242,1342.242564262506,0.9781191715571587,0.15998741309246792,-0.1502442591989233
11243,1342.2439531581738,0.9785413411269896,-0.31060420727870797,-0.10506609198200034
11244,1342.245342053841,0.9789635106966132,-0.8875906236047542,1.00883104932583
11245,1342.2467309496242,0.9793856803015539,-0.5371346247401738,1.0928816962489065
11246,1342.2481198452913,0.9798078498711775,-0.65794803547383,1.370840004856454
11247,1342.2495087409582,0.9802300194407323,-0.268300722516041,0.04766602153140247
11248,1342.250897636626,0.9806521890105633,-1.4719074218507897,0.6268128799119703
11249,1342.2522865322928,0.981074358580118,0.38150391118651655,1.0230257691823899
11250,1342.2536754280757,0.9814965281849202,-0.8706267964063586,0.574755402217808
11251,1342.2550643237437,0.9819186977548204,0.940209469446006,-0.26683605737452676
11252,1342.2564532194112,0.9823408673245826,-0.28718463576498826,0.5932764923007741
11253,1342.257842115078,0.9827630368940681,-1.2486628647462472,1.040966450206091
11254,1342.259231010745,0.9831852064636917,-0.5630520704249855,0.5914474359536397
11255,1342.2606199064123,0.9836073760333846,0.4979821113346331,0.038422563818823995
11256,1342.26200880208,0.9840295456031467,-0.30824950729832884,0.9412987982398052
11257,1342.2633976978634,0.9844517152081562,-0.4498740783513654,0.7767283801599849
11258,1342.2647865935298,0.9848738847775724,0.5244731086649626,0.697346819505425
11259,1342.2661754891974,0.9852960543473346,-0.10525477195729271,0.22619561073760336
11260,1342.2675643848645,0.9857182239169586,-0.9816505809747804,0.9874742283860323
11261,1342.268953280531,0.9861403934863748,-0.44430866016502535,0.04606658095703132
11262,1342.2703421761985,0.986562563056137,-0.8389353326112645,0.5048006625823932
11263,1342.271731071866,0.9869847326258987,-0.8672520072804941,0.9549565348198629
11264,1342.2731199675325,0.9874069021953154,-1.7612106444110343,0.8661645452216638
11265,1342.2745088631991,0.9878290717648008,-0.4936520825969635,-0.030998816260597816
11266,1342.2758977589835,0.988251241370087,0.7972771880353998,0.8122882884475778
11267,1342.2772866546509,0.9886734109397799,-0.8411654326685706,1.595281016934599
11268,1342.2786755503178,0.9890955805093342,-0.880727985362212,0.39658406304368965
11269,1342.2800644459846,0.989517750078889,-0.3334085750260329,1.1253879761766354
11270,1342.2814533416524,0.9899399196487204,0.20145397586222696,0.1124292545218634
11271,1342.2828422373202,0.9903620892185514,-0.4196537079357199,0.3620929929589765
11272,1342.2842311329864,0.9907842587878988,-0.09933666618352845,-0.06087106352509565
11273,1342.2856200286535,0.9912064283575224,-0.6129648464652606,0.06441585826747319
11274,1342.2870089243213,0.9916285979273538,-1.4235253831785721,1.3533060562619008
11275,1342.2883978199882,0.9920507674969081,-0.7374883660590854,-0.22791224702673904
11276,1342.289786715655,0.9924729370664629,-1.524756881676096,-0.1817769539377673
11277,1342.2911756113224,0.9928951066361558,-0.137858683056513,0.13037514697130131
11278,1342.2925645069893,0.9933172762057105,8.592636685787395e-06,0.0892742391517324
11279,1342.293953402656,0.993739445775196,-0.23524256484661263,0.48453437843525854
11280,1342.2953422983237,0.9941616153450274,-0.598671745831618,1.0172725162249416
11281,1342.2967311939904,0.9945837849145129,-0.2500747878706161,-0.2434265078353394
11282,1342.298120089658,0.9950059544842751,0.413348383764949,-0.11447190351849117
11283,1342.299508985325,0.9954281240538987,-1.11906991183558,1.1348560834449595
11284,1342.3008978809914,0.9958502936233153,-0.4028030101853002,0.5235122597393027
11285,1342.3022867766592,0.9962724631931463,1.0292982192261233,-0.9457941822678844
11286,1342.3036756723268,0.9966946327629085,0.19132316701746999,0.4695647457960515
11287,1342.305064567993,0.9971168023322554,-0.2769801637322749,0.9615241507573307
11288,1342.3064534636603,0.9975389719019487,0.7909873905311047,-0.1852537806817938
11289,1342.307842359328,0.9979611414717797,-0.7281020480243916,1.3254819063540648
11290,1342.3092312549954,0.9983833110414726,0.4951936967481086,-0.3250112616042271
11291,1342.3106201506623,0.9988054806110274,-1.588313285814777,2.0658263706825504
11292,1342.3120090463287,0.9992276501804436,-0.3561166041376322,0.7597608591814253
11293,1342.3133979419963,0.9996498197502057,-0.8366616536508144,0.697091532218973
11294,1342.3147868376643,7.19893201059918e-05,-1.1831462174937846,1.330283311868344
11295,1342.3161757333307,0.0004941588895226445,-0.5804224978420196,0.6817899867536469
11296,1342.3175646289976,0.0009163284590769649,0.4877067878911683,0.3796229110607726
11297,1342.3189535246654,0.001338498028908397,-0.6013166131192041,0.12598556561757554
11298,1342.3203424203318,0.0017606675983250497,-0.31394138971756125,0.7130861329138687
11299,1342.3217313159987,0.00218283716787937,-1.956762642180102,1.3915357743640904
11300,1342.3231202116665,0.002605006737710802,-0.5839174726913078,0.3562005496611477
11301,1342.3245091073334,0.0030271763072651225,0.16356068339794766,0.4804258564381674
11302,1342.3258980030005,0.003449345876888721,-0.2744489687504972,0.3328528567294874
11303,1342.3272868986676,0.003871515446512319,-0.3295419999354636,0.45548389998639977
11304,1342.328675794218,0.004293684980681611,-0.3379709721644352,-0.1435502956319549
11305,1342.3300646898858,0.004715854550513043,-0.49680470938850535,0.3610201243461873
11306,1342.3314535855527,0.005138024120067364,0.2761049503180479,0.33205242904652527
