,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
890,684826164,63.0387941055618,-69.1208266959677,0.0,0.0,5241.0,,,,,20.7119,,,,574.119
891,684823734,63.7144623679396,-69.3314293835613,0.0,0.0,,,,,,21.0199,,,,574.405
892,684824623,63.2077556067257,-69.0785365913167,0.0,0.0,4718.0,0.144006029,4.81023,0.567972,0.76,19.5685,,,,574.721
893,684831088,63.8171667492873,-69.199075936562,0.0,0.0,4918.0,,,,,19.5321,,,,575.019
894,684824191,63.4422622986661,-69.3847591701675,0.0,0.0,4765.0,,,,,20.0577,,,,575.176
895,25155355,63.2257861830191,-69.3777757109861,0.0,0.0,5832.0,1.97623527,4.18138,1.37701,1.05,15.494,14.105,13.851,13.655,575.197
896,684831812,63.5278360469024,-69.0766715543721,0.0,0.0,4676.0,0.308799058,4.45765,0.846724,0.75,19.0626,,,,575.383
897,388128761,63.7124156575584,-69.1215978381037,0.0,0.0,3928.0,0.0960567445,4.57225,0.669227,0.61,19.4384,16.495,15.817,15.475,575.474
898,684826085,62.9234723487228,-69.2205627097224,0.0,0.0,5561.0,,,,,18.8413,,,,575.684
899,684824622,63.1811037293654,-69.0821583018458,0.0,0.0,,,,,,21.2553,,,,576.411
900,25153409,62.963928915063,-69.2943881444883,0.0,0.0,5349.0,0.201264024,4.96587,0.522385,0.92,17.8957,16.486,15.937,15.232,576.514
901,684831952,63.4596029093602,-69.0696081681159,0.0,0.0,6458.0,,,,,18.3768,,,,576.519
902,684831986,63.252856127208,-69.07252621275,0.0,0.0,4709.0,,,,,19.5798,,,,576.728
903,684823964,63.2832852298154,-69.3838374492535,0.0,0.0,,,,,,20.7618,,,,576.899
904,684831988,63.2348489092188,-69.0743764360853,0.0,0.0,,,,,,20.8344,,,,577.017
905,684831058,63.8256722655757,-69.2345933624652,0.0,0.0,4815.0,,,,,19.8075,,,,577.35
906,684824178,62.9522285601615,-69.286229384317,0.0,0.0,4829.0,,,,,19.8663,,,,578.677
907,684831962,63.4149814638621,-69.0666712695371,0.0,0.0,4458.0,,,,,20.3698,,,,578.939
908,684823638,63.5410035444493,-69.3764818193832,0.0,0.0,,,,,,18.8629,,,,579.192
909,684824198,63.39471750225,-69.3875761334776,0.0,0.0,4346.0,0.07413062,4.90763,0.480255,0.68,19.8892,,,,579.316
910,25155264,63.2593119588296,-69.0711168601788,0.0,0.0,5707.0,0.412505716,4.81156,0.65698,1.02,17.0273,15.656,15.426,15.234,579.465
911,684824117,63.1442686352776,-69.3659930261281,0.0,0.0,,,,,,20.9885,,,,580.049
912,388128766,63.6934225424614,-69.1124966063688,0.0,0.0,3440.0,0.03116954,4.73999,0.497051,0.495134,19.0141,15.179,14.487,14.325,580.229
913,684824619,63.11492486664,-69.0944924809163,0.0,0.0,,,,,,19.3457,,,,580.502
914,25153397,63.0209965545124,-69.3289217659039,0.0,0.0,4778.0,0.239403531,4.61711,0.714045,0.77,16.714,14.711,14.153,14.059,580.707
915,684823658,63.6158618804822,-69.3636275902605,0.0,0.0,5028.0,0.170497119,4.89091,0.544152,0.84,19.2752,,,,580.831
916,25153391,63.1694115460244,-69.3710664989754,0.0,0.0,,,,,,,17.2,15.469,16.79,580.855
917,684824116,63.1392720084429,-69.3652202800837,0.0,0.0,4094.0,,,,,19.6671,,,,580.894
918,684823733,63.7182314826541,-69.3326990469661,0.0,0.0,4003.0,,,,,20.893,,,,581.017
919,25195788,63.8058557457103,-69.2782823810339,0.0,0.0,5966.0,1.00565243,4.53047,0.938664,1.09,17.49,16.276,15.911,15.168,581.139
920,684823736,63.6721652957073,-69.3491435599784,0.0,0.0,,,,,,22.0237,,,,581.453
921,684826086,62.9200929748739,-69.2133370654695,0.0,0.0,4960.0,,,,,20.9438,,,,581.684
922,684823972,63.2322869595081,-69.3806973092302,0.0,0.0,,,,,,,,,,582.528
923,684826083,62.917424499044,-69.2275347819025,0.0,0.0,5059.0,,,,,19.5901,,,,582.878
924,684824167,62.959067934162,-69.2948835591865,0.0,0.0,5012.0,,,,,20.4697,,,,582.88
925,684823973,63.2243339657751,-69.3799368335261,0.0,0.0,,,,,,,,,,583.15
926,684823966,63.3195389768013,-69.3876916607456,0.0,0.0,,,,,,20.6947,,,,583.248
927,25155261,63.4043510339607,-69.0651692447975,0.0,0.0,4576.0,,,5.45474,,16.656,14.578,14.088,14.042,583.256
928,25153429,62.9183267725411,-69.2392701986487,0.0,0.0,5991.0,1.57524288,4.3468,1.165,1.1,17.2216,16.066,15.389,15.094,583.287
929,684823656,63.5879998557034,-69.3708805951027,0.0,0.0,,,,,,,,,,585.799
930,684825864,62.914811063341,-69.2388658955549,0.0,0.0,,,,,,19.3646,,,,587.657
931,25155265,63.2287730103314,-69.0718732319916,0.0,0.0,3359.0,0.03203621,4.71255,0.52851,0.525515,19.5894,15.407,14.908,14.43,588.014
932,684823963,63.3116185341124,-69.3887011579494,0.0,0.0,6156.0,,,,,18.1779,,,,588.13
933,684826082,62.9132981419604,-69.2313463969014,0.0,0.0,,,,,,19.4493,,,,588.314
934,684824179,62.9334487146303,-69.2765416477993,0.0,0.0,3440.0,0.0148689812,4.98996,0.343302,0.42,21.1295,,,,589.603
935,684826110,62.9372925871702,-69.1738455579053,0.0,0.0,,,,,,20.9012,,,,589.875
936,684824624,63.187013538434,-69.0768723950658,0.0,0.0,4891.0,0.224919423,4.70142,0.660497,0.8,19.3706,,,,590.561
937,684826167,63.0069314528736,-69.1273487200305,0.0,0.0,,,,,,17.9494,,,,590.618
938,684831776,63.6994379292698,-69.1105448102354,0.0,0.0,4644.0,,,,,21.1356,,,,590.654
939,684831814,63.586870301305,-69.0812731177346,0.0,0.0,4720.0,0.4905931,4.27862,1.04744,0.76,18.7449,,,,590.731
940,684831954,63.4602944268758,-69.0654859650549,0.0,0.0,,,,,,21.3963,,,,591.261
941,684824184,62.92532056542,-69.2682810657116,0.0,0.0,4981.0,,,,,19.4768,,,,591.396
942,388128681,63.6771428328278,-69.3513811096898,0.0,0.0,5277.0,0.9497273,4.25895,1.16594,0.9,17.1552,15.596,15.281,15.287,591.679
943,684823728,63.7028240927663,-69.3429588578745,0.0,0.0,,,,,,20.9788,,,,591.77
944,684831051,63.8335790193934,-69.2491493272877,0.0,0.0,4058.0,,,,,20.3324,,,,592.05
945,25153428,62.9130751698827,-69.2459448920585,0.0,0.0,5153.0,,,5.61519,,11.992,10.338,9.879,9.81,592.191
946,684823731,63.7389919863954,-69.328898582337,0.0,0.0,5724.0,,,,,20.069,,,,592.678
947,684831806,63.6750567888942,-69.101791373842,0.0,0.0,,,,,,21.0796,,,,592.679
948,25155263,63.2343594929665,-69.0698191787452,0.0,0.0,5950.45,1.67735636,4.30376,1.21861,1.09,13.134,11.929,11.691,11.6,592.837
949,684831761,63.784895406913,-69.15045248044,0.0,0.0,4871.0,0.2291279,4.68078,0.672133,0.79,19.1947,,,,593.192
950,684825865,62.9095181037319,-69.2365770602016,0.0,0.0,,,,,,,,,,593.882
951,25155266,63.2078867723493,-69.0727812604996,0.0,0.0,4435.0,0.124574877,4.72376,0.597834,0.69,17.4246,15.171,14.531,14.453,593.965
952,388128776,63.59264339146,-69.0812910246379,0.0,0.0,3471.0,,,,,20.6568,16.446,15.726,15.716,594.125
953,684831772,63.7309528540856,-69.1212963897221,0.0,0.0,4631.0,0.2091902,4.59824,0.710516,0.73,19.0069,,,,594.236
954,388128674,63.5163599652275,-69.38420074181,0.0,0.0,3701.0,,,,,20.1457,16.439,15.822,14.974,594.827
955,684831815,63.5941436742416,-69.0812127501135,0.0,0.0,,,,,,,,,,595.282
956,684831053,63.8378880993979,-69.2440983415943,0.0,0.0,,,,,,21.2887,,,,595.394
957,388128678,63.6206406646424,-69.3675085586496,0.0,0.0,4560.0,,,1.54638,,18.4324,16.101,15.655,15.398,595.892
958,25153401,62.972857,-69.311928,0.0,0.0,,,,,,,16.47,15.27,14.363,595.897
959,684823751,63.7733858589093,-69.3130649689383,0.0,0.0,,,,,,20.9827,,,,596.219
960,684824190,63.4627484402517,-69.3895895916556,0.0,0.0,,,,,,20.3025,,,,596.751
961,684826084,62.906524008716,-69.2284331688878,0.0,0.0,,,,,,21.0225,,,,596.805
962,684823927,63.3289802029161,-69.3919632175304,0.0,0.0,,,,,,20.9742,,,,597.25
963,684831089,63.8327088295136,-69.1949670176394,0.0,0.0,4461.0,,,,,20.8955,,,,597.301
964,684824121,63.0959968780631,-69.3607227336875,0.0,0.0,5148.0,0.6860492,4.34248,1.04125,0.87,18.515,,,,597.935
965,25153402,62.970083,-69.311447,0.0,0.0,,,,,,,16.358,15.154,14.492,598.052
966,388128774,63.6119271341039,-69.0838587655875,0.0,0.0,4621.0,0.179183915,4.66173,0.660435,0.73,17.8091,15.844,15.286,14.927,598.186
967,25155268,63.1651715929581,-69.0781287549315,0.0,0.0,3831.0,0.055164136,4.70851,0.533159,0.529855,17.6437,14.68,14.015,13.885,598.4
968,684831968,63.3903429861393,-69.0605852476624,0.0,0.0,4917.0,0.182439864,4.80693,0.588589,0.81,19.1547,,,,598.824
969,684831773,63.722655462123,-69.1158752266158,0.0,0.0,4372.0,,,,,21.2179,,,,598.984
970,684826095,62.9148845292039,-69.1924298987359,0.0,0.0,,,,,,21.7198,,,,599.513
971,684825866,62.9062462448349,-69.2445773380292,0.0,0.0,,,,,,20.9481,,,,600.322
972,25195761,63.8259693589859,-69.1814033701081,0.0,0.0,,,,,,,15.673,15.197,14.597,600.449
973,684823730,63.7668741841764,-69.3190687158295,0.0,0.0,,,,,,,,,,600.764
974,684826112,62.9538550371273,-69.1521139888495,0.0,0.0,,,,,,21.0002,,,,600.844
975,25155262,63.2552598154469,-69.0652890172934,0.0,0.0,3422.0,,,,,20.5465,16.502,15.771,15.405,601.082
976,684826111,62.9385277537862,-69.1635854705572,0.0,0.0,,,,,,21.2662,,,,601.491
977,684823969,63.2064889046706,-69.3830778783795,0.0,0.0,3973.0,,,,,20.7125,,,,601.506
978,10000241600,63.409107,-69.393539,0.0,0.0,,,,,,,13.099,12.494,12.002,601.843
979,25155361,63.4095956221,-69.3935572154974,0.0,0.0,,,,,,15.945,13.544,12.904,12.475,601.955
980,684824115,63.0582045221517,-69.3513791985656,0.0,0.0,3542.0,,,,,21.5329,,,,602.205
981,25195794,63.8042853218177,-69.2961953679816,0.0,0.0,4618.0,0.267467946,4.48663,0.807943,0.73,16.747,14.493,13.989,13.745,602.762
982,684823727,63.6843726815327,-69.3533135295231,0.0,0.0,,,,,,19.7363,,,,602.95
983,25153415,62.9260480970312,-69.2806262304272,0.0,0.0,3794.0,0.03482577,4.79768,0.431925,0.426998,18.7295,15.884,15.193,15.189,603.111
984,25155267,63.1742403266439,-69.0749544009878,0.0,0.0,5364.0,0.316068619,4.77942,0.650977,0.93,17.6745,16.214,15.755,15.512,603.636
985,684823974,63.1559051578013,-69.375846354067,0.0,0.0,,,,,,20.8258,,,,603.974
986,25153412,62.9292290038277,-69.2847830495972,0.0,0.0,4082.0,0.07460393,4.76967,0.546119,0.64,18.044,15.496,14.745,14.864,604.223
987,388128673,63.4822370793382,-69.3904183345303,0.0,0.0,6015.0,0.589076936,4.78486,0.706753,1.11,17.3997,16.413,15.816,15.432,604.84
988,10001735936,63.563217,-69.381081,0.0,0.0,,,,,,,13.473,12.711,12.533,605.295
989,388128779,63.5040999842745,-69.0651647443724,0.0,0.0,3557.0,0.03977899,4.68764,0.525184,0.49,20.3433,16.584,15.979,15.54,605.402
990,25153407,62.9457879091004,-69.2996302002132,0.0,0.0,5626.0,0.7871842,4.49748,0.933881,1.0,15.86,14.225,13.826,13.827,605.428
991,684831805,63.6817445938502,-69.0991705863815,0.0,0.0,5831.0,,,,,19.2244,,,,605.431
992,684823970,63.2265695272316,-69.3867888436638,0.0,0.0,5075.0,,,,,20.0561,,,,605.624
993,388128676,63.563477,-69.381195,0.0,0.0,,,,,,,14.749,13.885,13.261,605.802
994,388128769,63.6951133365666,-69.1029613322887,0.0,0.0,5516.0,0.5459391,4.60889,0.809052,0.97,17.6555,16.066,15.549,16.833,606.588
995,388128675,63.5594822550003,-69.3820422534857,0.0,0.0,5392.0,0.445047855,4.64448,0.764463,0.94,16.238,14.632,14.203,14.042,606.604
996,684823750,63.7864110409519,-69.3109522341836,0.0,0.0,5169.0,,,,,19.4631,,,,606.639
997,684823759,63.8051214989707,-69.2984691550465,0.0,0.0,,,,,,20.9561,,,,607.138
998,25155260,63.2426517664984,-69.064662380342,0.0,0.0,3517.0,0.0287110321,4.77584,0.456386,0.453352,19.6293,15.927,15.406,14.991,607.54
999,684823660,63.6431308557287,-69.3661983432577,0.0,0.0,,,,,,20.7996,,,,607.562
1000,388128784,63.4542859084051,-69.0604634560642,0.0,0.0,3384.0,0.0362085737,4.69084,0.553602,0.548483,18.3728,14.535,13.788,13.597,607.682
1001,684823760,63.8178404122087,-69.2885226517937,0.0,0.0,,,,,,,,,,607.996
1002,684823758,63.8186963251172,-69.287999760452,0.0,0.0,4958.0,,,,,19.6901,,,,608.335
1003,388128767,63.7225368127956,-69.1117737826784,0.0,0.0,5744.0,1.6644516,4.22119,1.30274,1.03,16.4097,15.044,14.589,14.566,608.849
1004,684826116,62.9631230158292,-69.1411363802387,0.0,0.0,,,,,,20.8353,,,,609.405
1005,684831816,63.5864215512462,-69.0753681968903,0.0,0.0,5900.0,,,,,18.5903,,,,609.425
1006,684831765,63.7642411533428,-69.1298080508776,0.0,0.0,,,,,,,,,,609.449
1007,684824192,63.514536593347,-69.3887748231761,0.0,0.0,4500.0,,,,,20.2039,,,,609.842
1008,684824625,63.162040453735,-69.0751228384653,0.0,0.0,5338.0,0.195830479,4.97418,0.517411,0.92,18.9857,,,,609.883
1009,25195784,63.8366423004902,-69.2699091778368,0.0,0.0,4566.0,,,1.89069,,18.1475,15.889,15.316,15.174,610.238
1010,684831995,63.2090519749654,-69.0677127374028,0.0,0.0,,,,,,20.6717,,,,610.526
1011,684823657,63.6516385430416,-69.3651556826303,0.0,0.0,5312.0,0.264137238,4.83101,0.606808,0.91,19.0886,,,,610.673
1012,25153468,63.0203491681237,-69.1128362586517,0.0,0.0,5887.0,0.890009165,4.55233,0.906905,1.07,17.2332,15.862,15.663,15.525,610.966
1013,25153392,63.0793695998094,-69.3608198964983,0.0,0.0,6006.0,0.394054651,4.95687,0.579776,1.11,17.3911,16.07,15.701,15.983,610.971
1014,25153408,62.9378004948175,-69.2972993480203,0.0,0.0,4749.0,0.86308974,4.04393,1.37239,0.76,18.0783,16.344,15.523,15.514,611.118
1015,684831097,63.8295684927331,-69.1752467821337,0.0,0.0,5329.0,,,,,20.0464,,,,611.319
1016,684831760,63.8106426684845,-69.1572928289551,0.0,0.0,,,,,,21.1192,,,,612.005
1017,684823757,63.8191743177824,-69.2904981383639,0.0,0.0,,,,,,19.8674,,,,612.183
1018,388128778,63.5505841691214,-69.0687817278949,0.0,0.0,4179.0,,,6.06986,,16.69,14.596,13.709,13.532,612.323
1019,25153453,62.9326140113704,-69.160781639044,0.0,0.0,4155.0,0.159464955,4.47729,0.770625,0.65,18.1425,15.725,14.795,14.676,612.378
1020,25153388,63.1485722435735,-69.3771524039868,0.0,0.0,,,,,,15.686,14.691,13.995,13.729,612.463
1021,10000241560,63.148716,-69.377274,0.0,0.0,,,,,,,12.594,11.849,11.563,612.764
1022,684823756,63.8162357434969,-69.2935368287856,0.0,0.0,5184.0,,,,,19.2131,,,,612.878
1023,684831764,63.7599144121253,-69.125868719731,0.0,0.0,4719.0,,,,,20.4764,,,,613.253
1024,684831963,63.4096332788647,-69.0568766568127,0.0,0.0,5040.0,0.192381814,4.8426,0.575272,0.84,19.2134,,,,613.514
1025,684831762,63.8134810077899,-69.1582807321131,0.0,0.0,3643.0,,,,,21.2054,,,,613.869
1026,684831965,63.4170096438556,-69.0569203124807,0.0,0.0,5099.0,,,,,19.5184,,,,614.135
1027,684823659,63.6495320007082,-69.3668776973505,0.0,0.0,,,,,,21.0018,,,,614.195
1028,684824114,63.0634368873604,-69.3577899389743,0.0,0.0,,,,,,20.2959,,,,615.242
1029,25155362,63.2979973388083,-69.3959334104601,0.0,0.0,5774.0,0.772145033,4.56381,0.878109,1.03,15.916,14.428,14.107,13.996,616.413
1030,684831818,63.5403831249121,-69.0661734980124,0.0,0.0,4717.0,0.187546566,4.69513,0.648448,0.76,19.2389,,,,616.418
1031,684831060,63.8566956212415,-69.223880790777,0.0,0.0,5222.0,,,,,19.2647,,,,616.519
1032,684824188,63.4380404958954,-69.3966567051631,0.0,0.0,,,,,,20.7809,,,,616.814
1033,25153420,62.905629,-69.269791,0.0,0.0,,,,,,,16.39,15.395,15.07,617.054
1034,684824148,62.9899164202403,-69.3313160355996,0.0,0.0,4012.0,,,,,19.8137,,,,617.065
1035,388128765,63.7374592028374,-69.1141194215808,0.0,0.0,4506.0,0.144696042,4.69873,0.624164,0.71,17.9084,15.774,15.09,15.29,617.386
1036,684823654,63.573821317448,-69.3832534598464,0.0,0.0,,,,,,20.1106,,,,617.902
1037,684826087,62.8905115020465,-69.2194661382367,0.0,0.0,5255.0,,,,,19.245,,,,617.916
1038,684826170,63.0763853861057,-69.0916459100812,0.0,0.0,3921.0,,,,,20.714,,,,618.103
1039,25155363,63.3434156868295,-69.3981805175964,0.0,0.0,4835.0,0.662290931,4.20139,1.1598,0.78,18.3854,16.435,15.448,15.084,618.108
1040,684823924,63.3893743466191,-69.3985632663776,0.0,0.0,3992.0,0.112998225,4.53684,0.702761,0.62,20.1908,,,,618.578
1041,25153400,62.966773,-69.32061,0.0,0.0,,,,,,,16.406,15.479,14.712,618.95
1042,25195754,63.8054861630126,-69.1489785433887,0.0,0.0,6211.0,1.09564352,4.60492,0.903991,1.2,16.257,15.072,14.877,14.704,619.051
1043,684831989,63.2480067184796,-69.0607642421502,0.0,0.0,,,,,,20.8045,,,,619.216
1044,684831817,63.587412368715,-69.0724912256206,0.0,0.0,,,,,,20.9044,,,,619.276
1045,684826109,62.9280504420769,-69.1595226760195,0.0,0.0,4925.0,,,,,20.3306,,,,619.534
1046,684831059,63.8591803991206,-69.2305969633774,0.0,0.0,,,,,,20.6038,,,,619.654
1047,25153448,62.9074434430521,-69.1796617235756,0.0,0.0,3643.0,0.173664346,4.12316,1.04614,0.53,20.2634,16.412,16.002,15.348,619.971
1048,25195800,63.7907877352605,-69.3157811524156,0.0,0.0,4993.0,0.33110252,4.58532,0.768972,0.83,17.09,15.205,14.774,14.632,620.221
1049,25153465,62.9790500110792,-69.1268357906631,0.0,0.0,3736.0,0.0562603064,4.68004,0.566161,0.559562,17.8693,14.859,14.155,14.0,620.444
1050,25153436,62.8908704761577,-69.2083378573265,0.0,0.0,5711.0,0.9429238,4.45373,0.991897,1.02,16.32,15.117,14.669,14.88,620.626
1051,684823962,63.2491882723663,-69.3936009502625,0.0,0.0,5268.0,,,,,19.5977,,,,621.014
1052,684823729,63.7534103593513,-69.3353540714871,0.0,0.0,5366.0,,,,,18.6148,,,,621.478
1053,684831774,63.7463593290798,-69.1160542565335,0.0,0.0,,,,,,20.0538,,,,621.51
1054,684826180,63.1065382207457,-69.0825661218103,0.0,0.0,,,,,,,,,,622.124
1055,25155357,63.1745825772168,-69.3846341330693,0.0,0.0,6093.0,1.91643059,4.3065,1.24233,1.14,14.348,13.075,12.767,12.728,622.159
1056,25153470,63.0224615882417,-69.1074389946362,0.0,0.0,3866.0,0.063317284,4.68455,0.560906,0.55496,16.9486,14.079,13.49,13.33,622.264
1057,25155365,63.312696098789,-69.3983560209502,0.0,0.0,5336.0,0.59374994,4.49181,0.901618,0.92,13.56,12.037,11.684,11.597,622.412
1058,684831099,63.8318681066577,-69.1676692902672,0.0,0.0,,,,,,21.354,,,,623.006
1059,25155258,63.327336909621,-69.0544176588996,0.0,0.0,3648.0,,,,,20.3533,16.349,16.046,15.239,623.526
1060,25195779,63.855960902487,-69.2564785666836,0.0,0.0,3964.0,0.0414626673,4.96003,0.431732,0.62,18.9397,15.937,15.342,15.631,624.225
1061,684824100,63.0991633281413,-69.3704646237326,0.0,0.0,4989.0,,,,,19.8668,,,,624.241
1062,684826094,62.9006586060547,-69.183359689884,0.0,0.0,,,,,,20.8614,,,,624.801
1063,684824177,62.9115696362106,-69.2843410741914,0.0,0.0,5080.0,,,,,19.5036,,,,624.88
1064,684831807,63.6220514439721,-69.0772748867173,0.0,0.0,5090.0,,,,,19.7763,,,,625.213
1065,25155367,63.3254044617993,-69.3996783966012,0.0,0.0,5488.0,1.0873791,4.29631,1.15349,0.96,15.623,14.262,13.988,13.855,625.334
1066,25153416,62.9054999513331,-69.27827176584,0.0,0.0,4596.0,0.7070445,4.05616,1.32622,0.73,18.26,16.208,15.344,15.343,625.452
1067,684823749,63.7976499592521,-69.3146251700707,0.0,0.0,,,,,,20.8659,,,,625.625
1068,25195808,63.7597045380662,-69.3344421504811,0.0,0.0,4832.0,1.04198444,4.0035,1.45656,0.78,18.4836,16.378,16.214,15.468,625.702
1069,684823968,63.1979950477009,-69.389405470911,0.0,0.0,4996.0,,,,,19.6568,,,,626.628
1070,684823960,63.2367747763665,-69.3940413975073,0.0,0.0,,,,,,20.9533,,,,626.757
1071,25195774,63.8634787828437,-69.2419243649745,0.0,0.0,3256.0,0.0106866965,4.89919,0.324867,0.305167,,16.259,15.536,14.923,627.19
1072,25155257,63.3219311413505,-69.0535652201583,0.0,0.0,4275.0,0.123323604,4.65154,0.640182,0.67,16.64,14.376,13.712,13.533,627.28
1073,684831098,63.8375346189985,-69.1692847679323,0.0,0.0,4045.0,,,,,20.8288,,,,627.856
1074,25195775,63.8634240314154,-69.2450365264626,0.0,0.0,3585.0,0.03328811,4.76117,0.472954,0.4707,19.1528,15.832,14.963,14.886,628.146
1075,684823959,63.2198318634783,-69.3927535311387,0.0,0.0,,,,,,20.0919,,,,628.689
1076,684823957,63.3020248722355,-69.3996950711564,0.0,0.0,3994.0,,,,,19.9744,,,,629.025
1077,684831062,63.8665667675176,-69.2299123423741,0.0,0.0,5407.0,,,,,18.2702,,,,629.043
1078,684831959,63.5381328589424,-69.0620075669917,0.0,0.0,,,,,,20.9179,,,,629.547
1079,684831955,63.5058347752621,-69.0581808338499,0.0,0.0,,,,,,21.0045,,,,630.209
1080,684831835,63.7453859867683,-69.1110819715984,0.0,0.0,,,,,,20.6562,,,,632.247
1081,684826088,62.8793154889631,-69.2190724709156,0.0,0.0,5319.0,,,,,18.6536,,,,632.268
1082,684826171,63.0636469696275,-69.0901763014289,0.0,0.0,5131.0,,,,,19.7262,,,,632.409
1083,684831061,63.8693060359029,-69.2289561545769,0.0,0.0,,,,,,21.0168,,,,632.502
1084,684824153,62.9546242911323,-69.3208869001657,0.0,0.0,3681.0,,,,,20.8054,,,,632.509
1085,684831833,63.7559142406668,-69.1153066308435,0.0,0.0,,,,,,20.9899,,,,632.651
1086,684831957,63.5011371094178,-69.0569517719095,0.0,0.0,4974.0,0.133716568,4.96721,0.492418,0.82,19.2645,,,,632.896
1087,684831055,63.8662983350437,-69.2479819448945,0.0,0.0,,,,,,21.0349,,,,632.941
1088,25155366,63.2709851666799,-69.398897582303,0.0,0.0,3308.0,0.003846629,5.08489,0.188826,0.158104,19.8772,15.503,15.083,14.682,633.155
1089,684831953,63.4542478716683,-69.0532133742119,0.0,0.0,,,,,,,,,,633.415
1090,684831836,63.732576969246,-69.1055440335899,0.0,0.0,,,,,,20.0894,,,,633.62
1091,25195746,63.7662859045726,-69.1194520725949,0.0,0.0,4786.0,0.281803429,4.5492,0.772112,0.77,17.749,15.836,15.354,15.011,633.719
1092,25153398,62.9677099901727,-69.3285675112404,0.0,0.0,5705.0,0.676085949,4.59638,0.841671,1.02,16.9408,15.451,15.337,15.13,633.978
1093,388128775,63.6530106173448,-69.0813380749961,0.0,0.0,4812.0,0.27839312,4.5695,0.759155,0.78,17.8716,16.123,15.431,15.055,634.131
1094,25195750,63.7972912578255,-69.135232517291,0.0,0.0,3955.0,0.107417256,4.54267,0.698066,0.62,19.1205,16.199,15.679,14.952,634.138
1095,388128782,63.5561292506788,-69.0630127748636,0.0,0.0,5118.0,0.5449844,4.42728,0.938954,0.86,15.929,14.351,13.878,13.717,634.259
1096,25195760,63.8430367281431,-69.1692731769755,0.0,0.0,4064.0,,,9.4627,,17.0284,14.317,13.503,13.371,634.515
1097,25155360,63.186124544073,-69.3901533689501,0.0,0.0,3573.0,0.0307795182,4.77454,0.457844,0.454896,17.5692,14.146,13.584,13.274,634.67
1098,684831763,63.7895059716794,-69.1305496133702,0.0,0.0,4911.0,0.4317652,4.42528,0.907688,0.8,18.6088,,,,634.745
1099,684824187,63.4672457732247,-69.4000628522231,0.0,0.0,,,,,,19.9378,,,,634.852
1100,684831050,63.8658823938328,-69.2536282927124,0.0,0.0,5788.0,,,,,18.4761,,,,635.102
1101,25195798,63.820322,-69.305305,0.0,0.0,,,,,,,16.91,15.812,15.358,635.208
1102,684831076,63.8684525797452,-69.2062156383501,0.0,0.0,4049.0,,,,,21.1572,,,,636.038
1103,684831077,63.8682616842767,-69.2042610419225,0.0,0.0,,,,,,20.5867,,,,636.683
