,time,time_folded,core_flux,halo_flux,og_flux
9370,1338.4661600446534,0.830241054333964,0.9994243560224453,0.9777983195301015,-0.021626036492343736
9371,1338.4675489364774,0.830663222735446,0.9996939404103676,1.002607508742283,0.0029135683319153616
9372,1338.4689378284186,0.8310853911725209,0.9993924362431788,1.0068807079398765,0.007488271696697746
9373,1338.4703267203581,0.8315075596091122,1.0007053841660691,1.0072490717746136,0.006543687608544513
9374,1338.4717156122986,0.8319297280459796,1.0002209712567993,1.0018668326539513,0.0016458613971519487
9375,1338.4731045042395,0.8323518964829857,0.9985019802430718,1.010427404326887,0.01192542408381525
9376,1338.4744933960635,0.8327740648844677,1.001787000566794,1.0068166707143762,0.005029670147582266
9377,1338.4758822880037,0.8331962333212659,1.0003914624114905,1.0181649290990937,0.017773466687603268
9378,1338.477271179944,0.8336184017580646,0.9993838002074033,0.9814575321762095,-0.017926268031193793
9379,1338.4786600717682,0.8340405701596154,0.9994169552392469,0.9973615525982258,-0.002055402641021109
9380,1338.4800489637091,0.8344627385966215,1.000421437979121,1.0146037252650917,0.014182287285970707
9381,1338.4814378556496,0.8348849070334889,1.0017956171152707,1.0026598214355655,0.0008642043202948813
9382,1338.4828267474727,0.8353070754346947,0.9994224535128314,1.0001547463248694,0.0007322928120380157
9383,1338.4842156394136,0.8357292438717003,0.9999793823264447,0.9903735196209661,-0.009605862705478585
9384,1338.4856045312376,0.8361514122731823,0.9992614513016675,1.0122817738418177,0.013020322540150175
9385,1338.4869934231772,0.8365735807097736,1.0006709477201536,0.9941247135551612,-0.006546234164992448
9386,1338.488382315002,0.836995749111463,1.0012746522829203,0.9946088623736977,-0.006665789909222619
9387,1338.489771206943,0.8374179175485379,1.0001146480483463,1.0023242278728501,0.002209579824503871
9388,1338.4911600987664,0.8378400859498125,1.0008318256361273,1.0049171405318356,0.004085314895708292
9389,1338.4925489907066,0.8382622543866107,1.0009871318578,1.0065893941928477,0.00560226233504757
9390,1338.4939378825313,0.8386844227883001,1.000361709054834,0.9930865469731193,-0.007275162081714748
9391,1338.4953267744709,0.8391065912248914,1.0014851299792817,0.9944985553105077,-0.006986574668774059
9392,1338.496715666295,0.8395287596263734,1.0013375259477708,1.0163158925281697,0.01497836658039886
9393,1338.4981045582358,0.839950928063379,0.9999543980002941,1.0064192801431535,0.006464882142859452
9394,1338.4994934500598,0.840373096464861,1.000851085612243,0.9990566382989159,-0.0017944473133271188
9395,1338.500882342,0.8407952649016597,1.0004218510391076,0.995425962839142,-0.004995888199965659
9396,1338.502271233824,0.8412174333031417,1.002757530924317,1.0130405660719117,0.010283035147594655
9397,1338.5036601256486,0.8416396017047618,0.9982187940302221,0.9964127186523702,-0.0018060753778518235
9398,1338.5050490175897,0.8420617701418367,1.0003506710661294,0.9990564876144834,-0.0012941834516460027
9399,1338.506437909413,0.8424839385431113,0.9979469438545345,0.990251759408748,-0.00769518444578654
9400,1338.507826801237,0.8429061069445241,0.9975391676596861,0.9883502435243655,-0.009188924135320575
9401,1338.509215693178,0.8433282753815989,0.9997565273916248,1.001506193081631,0.0017496656900061192
9402,1338.5106045850011,0.8437504437828047,0.9996954887269588,0.9895637722464617,-0.010131716480497044
9403,1338.5119934768252,0.8441726121842863,0.999441775346738,1.0128744301700936,0.01343265482335565
9404,1338.51338236865,0.8445947805859757,1.0009736669982714,0.9994280901903662,-0.0015455768079052357
9405,1338.5147712605901,0.8450169490227744,0.9995141481599705,0.9963126117565408,-0.0032015364034296834
9406,1338.516160152414,0.8454391174241871,1.0003527985977916,0.9976990028374563,-0.002653795760335309
9407,1338.517549044238,0.8458612858256691,0.997434964531887,1.0060353012536911,0.008600336721804158
9408,1338.518937936062,0.8462834542271511,1.0019127657073947,0.9862145368643029,-0.0156982288430918
9409,1338.5203268278865,0.8467056226287712,0.9993614997971739,0.9972426909302555,-0.002118808866918398
9410,1338.521715719827,0.8471277910656387,0.9982516023651191,0.9955476014856547,-0.00270400087946443
9411,1339.6564407417084,0.19203949716048152,0.9869696331894381,1.078393684163254,0.0914240509738159
9412,1339.6578296356283,0.1924616661990437,0.9938736640886832,1.0306532248889042,0.036779560800221045
9413,1339.6592185295497,0.19288383523802066,0.9950395424701104,1.013354589922312,0.018315047452201583
9414,1339.6606074234712,0.19330600427706646,0.9964046320070578,0.99944446835001,0.00303983634295224
9415,1339.6619963173914,0.19372817331569792,0.9977253887304729,1.0019561503127967,0.004230761582323828
9416,1339.6633852114285,0.1941503423898534,0.9986689018991555,1.008126347491592,0.009457445592436553
9417,1339.66477410535,0.1945725114288992,0.9999665000550269,1.0086818190236684,0.008715318968641528
9418,1339.666162999271,0.19499468046773805,1.0013757919836854,0.998253783890997,-0.0031220080926884775
9419,1339.6675518931918,0.1954168495065769,0.9977250444089576,1.0016729561455109,0.003947911736553289
9420,1339.6689407872288,0.19583901858073194,1.000006299650947,0.995325316924536,-0.004680982726410932
9421,1339.6703296811495,0.1962611876195015,0.9980599498886217,0.9964719937358202,-0.0015879561528014952
9422,1339.6717185750706,0.19668335665840964,0.9997646704902139,1.0018865782490585,0.0021219077588445767
9423,1339.6731074691077,0.19710552573256468,0.9997643929703447,1.004333566292883,0.004569173322538256
9424,1339.6744963630292,0.19752769477161092,0.9982821913353093,1.008003199291529,0.009721007956219774
9425,1339.6758852570672,0.19794986384604263,0.9997828845957175,1.0071120079606704,0.007329123364952839
9426,1339.6772741509872,0.1983720328846048,0.9991233284566617,1.0012598776459338,0.0021365491892720856
9427,1339.6786630450245,0.19879420195882913,0.9997942247985485,1.006759972742727,0.00696574794417848
9428,1339.6800519390622,0.19921637103319156,0.9991137556283266,1.0119221904900522,0.01280843486172556
9429,1339.681440832983,0.1996385400720304,0.9975641184484657,0.9936417294330927,-0.003922389015373007
9430,1339.6828297270201,0.2000607091461859,0.9990153948323119,0.9918955057068836,-0.00711988912542838
9431,1339.6842186210574,0.20048287822041022,0.9991785303716653,0.98691398604778,-0.01226454432388524
9432,1339.6856075150947,0.20090504729463454,1.0009641519459946,1.0027802556808714,0.0018161037348767284
9433,1339.6869964090163,0.20132721633368078,0.998289944258458,1.000089017207506,0.0017990729490481305
9434,1339.6883853030533,0.20174938540783582,0.999449110067269,0.9998202077526951,0.00037109768542609167
9435,1339.68977419709,0.20217155448185276,1.0011492679984662,1.004703230574697,0.0035539625762308624
9436,1339.691163091128,0.20259372355628447,1.00315432773053,1.0097460583497637,0.006591730619233793
9437,1339.692551985165,0.20301589263043995,0.9989072156748773,1.0084053887416278,0.009498173066750493
9438,1339.6939408792016,0.20343806170445689,1.0005826985311224,1.0105836062373934,0.010000907706271045
9439,1339.6953297732393,0.20386023077881976,0.9989534358276185,0.9882025695514366,-0.010750866276181936
9440,1339.6967186673935,0.20428239988856767,1.001987732736252,1.0143510081991887,0.012363275462936585
9441,1339.698107561431,0.20470456896286127,0.9998698030949116,1.0003740222609259,0.0005042191660142858
9442,1339.699496455468,0.20512673803701675,0.9996183259579192,0.9963118746834256,-0.0033064512744935826
9443,1339.7008853495051,0.2055489071111718,0.9995052631122114,1.017796867729737,0.01829160461752566
9444,1339.7022742436595,0.20597107622098942,1.0022000997550813,1.0019406740833456,-0.0002594256717356469
9445,1339.7036631376968,0.20639324529521375,0.9998243420337906,1.000862977059231,0.0010386350254404375
9446,1339.7050520317332,0.2068154143691614,0.9980965003720391,0.9946527180766435,-0.0034437822953956587
9447,1339.7064409258876,0.20723758347897903,0.999974906957968,1.0051376117558057,0.005162704797837758
9448,1339.7078298199247,0.20765975255313407,1.0015731248291946,0.994004183486098,-0.007568941343096602
9449,1339.7092187140777,0.20808192166253692,0.9978671847999349,1.0002309555868534,0.0023637707869185176
9450,1339.7106076081157,0.20850409073696863,0.9991895917245192,0.9885680522523633,-0.010621539472155828
9451,1339.71199650227,0.20892625984678626,0.9994476712389364,1.0053885052490168,0.005940834010080387
9452,1339.7133853963066,0.2093484289208032,0.9985613381573161,0.9899363265126933,-0.008625011644622815
9453,1339.7147742904601,0.20977059803034415,0.9980025872215434,0.9963805361912673,-0.0016220510302761282
9454,1339.7161631846145,0.21019276714016133,1.0023719905960167,1.0042123083400034,0.0018403177439867413
9455,1339.7175520786516,0.21061493621431682,1.0003620937063997,1.0016818828172862,0.0013197891108864823
9456,1339.718940972805,0.21103710532385778,0.9977381763603452,1.0003831307743358,0.0026449544139905967
9457,1339.720329866959,0.21145927443353685,1.0004779420687568,1.0001618700250452,-0.000316072043711646
9458,1339.7217187611132,0.2118814435432852,1.0000380842238348,1.0132896847960045,0.013251600572169675
9459,1339.7231076552669,0.21230361265289543,0.9991666468387124,0.9974066644722488,-0.001759982366463575
9460,1339.7244965493035,0.21272578172691237,0.9973114583175838,0.9934518036479827,-0.0038596546696011425
9461,1339.7258854434576,0.21314795083666072,1.0016190957991404,0.9887406722050589,-0.012878423594081534
9462,1339.7272743376118,0.21357011994640906,0.9980665143757955,0.9904732578994412,-0.0075932564763543375
9463,1339.7286632317648,0.21399228905581147,1.0009480480410884,0.992888300303852,-0.008059747737236389
9464,1339.7300521260347,0.21441445820073834,1.0002131782091594,1.0046277703622892,0.004414592153129782
9465,1339.731441020189,0.21483662731055553,0.9996383655094837,0.9831968727070021,-0.01644149280248164
9466,1339.7328299143428,0.21525879642016577,0.9996136682751152,0.9897971212184389,-0.009816547056676339
9467,1339.7342188084965,0.21568096552977556,0.9986685972602681,1.0073893615887828,0.008720764328514652
9468,1339.73560770265,0.21610313463931652,0.9982767245401867,1.0016885868596404,0.0034118623194536735
9469,1339.7369965968037,0.21652530374892676,1.001938737092782,0.9995951485426077,-0.002343588550174247
9470,1339.7383854910738,0.21694747289392247,0.9989009346206311,1.0028428513814045,0.0039419167607733785
9471,1339.7397743852273,0.21736964200346343,0.9992826837899768,1.0078605337011677,0.008577849911190927
9472,1339.7411632794974,0.21779181114845914,1.0008008758420237,0.9996564685238009,-0.001144407318222851
9473,1339.7425521736516,0.21821398025820749,0.9997540003026147,1.0067649068057618,0.007010906503147063
9474,1339.7439410678053,0.21863614936781728,0.9980511558850772,0.9989550356239634,0.0009038797388861708
9475,1339.7453299620754,0.219058318512813,1.0011046958802918,1.0070623115828312,0.005957615702539387
9476,1339.7467188562298,0.21948048762263062,0.999360475729471,0.9955574451152177,-0.0038030306142532444
9477,1339.7481077504997,0.21990265676755705,1.001661601213142,0.9886649039865737,-0.012996697226568377
9478,1339.7494966447696,0.22032482591248392,1.0003129641448043,0.9941232860842857,-0.006189678060518622
9479,1339.7508855389235,0.220746995022163,0.9963126649459647,0.9881294510913006,-0.00818321385466414
9480,1339.7522744331934,0.22116916416708943,1.0005566068934937,0.9917547145928833,-0.008801892300610348
9481,1339.7536633274633,0.2215913333120163,1.0024090004757364,0.9889077311009702,-0.013501269374766256
9482,1339.755052221617,0.2220135024216261,1.000320802903344,1.012042321730226,0.011721518826881994
9483,1339.7564411158871,0.22243567156662225,1.0015836845939081,0.9915671669594379,-0.010016517634470201
9484,1339.757830010158,0.2228578407118249,1.0013619318244273,1.0049036876737403,0.003541755849312933
9485,1339.7592189044278,0.22328000985675178,0.9986437377912724,0.9998727736969555,0.001229035905683129
9486,1339.7606077986973,0.2237021790015401,0.997150165981411,1.0051268808335367,0.0079767148521257
9487,1339.761996692968,0.2241243481467432,0.999836616888773,1.000499645417552,0.000663028528779086
9488,1339.7633855872386,0.22454651729187702,1.00026755825281,1.0036923207199056,0.0034247624670955545
9489,1339.7647744815079,0.2249686864365965,1.0015862230842774,1.0104106853387977,0.008824462254520382
9490,1339.7661633757782,0.22539085558166105,1.0003562434342457,1.0005616439145555,0.00020540048030981417
9491,1339.7675522700488,0.22581302472679532,1.0003635525359111,0.9975068287631144,-0.0028567237727967765
9492,1339.768941164319,0.22623519387179103,0.9997580151230934,0.9880064760267395,-0.011751539096353847
9493,1339.7703300585888,0.22665736301671746,0.998650738210819,0.9970087135905235,-0.0016420246202955013
9494,1339.7717189528587,0.22707953216164434,1.0004763019485785,0.9959824607438528,-0.004493841204725735
9495,1339.773107847246,0.2275017013422329,0.9997745074481988,0.9933614933933498,-0.006413014054849064
9496,1339.774496741516,0.22792387048722862,1.000051147365806,1.0017046818750468,0.0016535345092407727
9497,1339.7758856357852,0.2283460396319481,1.0002441511429923,1.004282970614329,0.004038819471336774
9498,1339.7772745301725,0.22876820881253668,0.9981046919776413,0.9916272509682718,-0.006477441009369533
9499,1339.7786634244433,0.22919037795773978,0.9990523948506891,0.9987542108620133,-0.0002981839886757598
9500,1339.7800523187127,0.2296125471025281,0.998868824996762,1.002417314045261,0.003548489048499026
9501,1339.781441213099,0.23003471628284045,1.0009274847781005,0.991733505912117,-0.009193978865983499
9502,1339.7828301073698,0.23045688542804355,1.000868379101952,1.00314800553973,0.002279626437778015
9503,1339.7842190017557,0.23087905460821778,1.0002790920980105,0.9947803298334842,-0.00549876226452628
9504,1339.7856078960256,0.23130122375314421,0.9981330618927081,1.0071157091188976,0.008982647226189466
9505,1339.7869967904128,0.23172339293373279,1.001508908174067,0.9865488652274839,-0.014960042946583041
9506,1339.788385684799,0.23214556211404513,0.9995284238601386,0.9995262119276412,-2.211932497386826e-06
9507,1339.7897745790692,0.23256773125904084,0.9978801415934058,0.9936769429118243,-0.004203198681581477
9508,1339.7911634734558,0.23298990043942247,0.9987069808958583,1.0022361866795908,0.003529205783732503
9509,1339.792552367843,0.23341206962001104,0.9983304862634876,0.9970531256906165,-0.001277360572871089
9510,1339.7939412621135,0.23383423876514486,0.9999365560836393,1.0087013344330873,0.008764778349448
9511,1339.7953301564992,0.23425640794524982,0.9996337714693897,1.0113916396159948,0.011757868146605066
9512,1339.7967190508857,0.23467857712563145,0.9976658760514201,0.9963730197800906,-0.0012928562713294678
9513,1339.7981079452727,0.2351007463061512,1.0002142575650306,1.006716343469917,0.006502085904886323
9514,1339.7994968396586,0.23552291548632498,0.9998926417307438,1.0003401298001062,0.0004474880693624561
9515,1339.800885734045,0.2359450846667066,0.9999413773487925,1.0000889289918515,0.00014755164305901847
9516,1339.802274628432,0.23636725384722634,0.9994786880275967,1.0051844817509197,0.005705793723323027
9517,1339.8036635228189,0.2367894230276768,0.9985793466874212,0.9849080960571602,-0.013671250630260978
9518,1339.8050524172052,0.2372115922079887,0.9992922958900746,0.9998724156723567,0.000580119782282118
9519,1339.8064413115915,0.23763376138830106,0.9987634067886508,0.9859623066024878,-0.012801100186162984
9520,1339.807830205978,0.23805593056868268,1.000066390181685,0.991297626950416,-0.008768763231269072
