,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
5753,1333.2855797723262,9280.74,12.615086,1073.3722,0,1623.8187378154455,393.31157759375026,-0.012579324,-0.105171986
5754,1333.2869686703787,9278.79,12.622634,1077.7762,0,1623.8198780028295,393.31613935160317,-0.0079021035,-0.097593755
5755,1333.2883575684307,9311.837,12.635008,1071.8036,0,1623.820074155374,393.30761152477385,-0.00920066,-0.11046213
5756,1333.2897464664245,9288.921,12.624167,1075.5706,0,1623.8178874694693,393.3094571267273,-0.009325873,-0.10582106
5757,1333.2911353644768,9292.632,12.618681,1070.8995,0,1623.8214609917713,393.31017357784435,-0.007279884,-0.10215783
5758,1333.292524262529,9280.292,12.616933,1076.4578,0,1623.818879349847,393.3122968431032,-0.008784929,-0.101680666
5759,1333.293913160581,9286.415,12.616619,1070.7358,0,1623.8195782981436,393.3052400226724,-0.00898614,-0.110719815
5760,1333.2953020585749,9269.762,12.614829,1077.7944,0,1623.8212569988011,393.3145649180855,-0.005470578,-0.09872679
5761,1333.2966909566278,9298.692,12.626996,1068.4985,0,1623.823261336434,393.305070850741,-0.0049581,-0.108545
5762,1333.2980798546798,9298.218,12.631891,1066.614,0,1623.8164062216404,393.3022654229897,-0.015508375,-0.1111301
5763,1333.2994687527323,9299.289,12.617626,1072.8688,0,1623.8250401597415,393.31038322042417,-0.0024890513,-0.10317933
5764,1333.3008576507268,9290.761,12.615516,1071.4766,0,1623.8193367124343,393.3073659454544,-0.0088945525,-0.10792072
5765,1333.3022465487782,9283.891,12.61651,1067.2689,0,1623.8199798740093,393.3032483749188,-0.009991102,-0.11153425
5766,1333.3036354468304,9273.066,12.608541,1069.8201,0,1623.8178138906376,393.31393643455954,-0.011156137,-0.09924591
5767,1333.305024344825,9275.05,12.622669,1079.665,0,1623.8237777435183,393.30846616792763,-0.0049119866,-0.107417755
5768,1333.3064132428772,9285.265,12.621084,1068.4336,0,1623.8185588924198,393.3096999410936,-0.008954459,-0.10399972
5769,1333.3078021408712,9296.15,12.622401,1067.775,0,1623.817556446211,393.3038236607343,-0.013089882,-0.11267591
5770,1333.3091910389232,9273.795,12.613233,1071.8387,0,1623.8197434095268,393.3112049790193,-0.009495341,-0.101899765
5771,1333.3105799369753,9296.583,12.622092,1067.3876,0,1623.8171782509644,393.30166239540023,-0.012287729,-0.11360107
5772,1333.3119688349695,9274.242,12.610485,1068.4231,0,1623.8199446434546,393.31520705129526,-0.008309367,-0.099829204
5773,1333.3133577330216,9303.704,12.61897,1063.5336,0,1623.820169114125,393.30782159151954,-0.008437416,-0.1062968
5774,1333.3147466310154,9288.945,12.611929,1070.0068,0,1623.824558550587,393.3057430789395,-0.0053909724,-0.11014317
5775,1333.3161355290683,9298.499,12.619608,1068.6929,0,1623.8169266034529,393.3106246582408,-0.012397605,-0.10430831
5776,1333.3175244270622,9294.678,12.621814,1063.609,0,1623.8224101563928,393.3122154519551,-0.0063728425,-0.10091296
5777,1333.3189133251137,9295.201,12.625556,1062.1951,0,1623.8163263831443,393.30435571345026,-0.0125082405,-0.11116838
5778,1333.3203022231085,9300.655,12.625131,1065.9504,0,1623.816888558492,393.2997889745387,-0.0112165455,-0.11468376
5779,1333.3216911211605,9282.222,12.612894,1069.0186,0,1623.8238584623682,393.31527530070025,-0.0045101587,-0.09843438
5780,1333.3230800191538,9270.344,12.6013565,1068.0233,0,1623.8206899233348,393.31231709385725,-0.0075072423,-0.10129437
5781,1333.3244689171486,9290.269,12.610035,1064.1371,0,1623.8184306462954,393.31045193628387,-0.0093421545,-0.10238221
5782,1333.3258578152006,9301.172,12.614386,1056.8158,0,1623.8215947932638,393.3092995137569,-0.0062325518,-0.103369184
5783,1333.327246713194,9299.459,12.615705,1064.2653,0,1623.817290416638,393.30582899544066,-0.0108145755,-0.10849779
5784,1333.3286356111885,9285.778,12.614674,1063.0165,0,1623.8174767608311,393.30808951331517,-0.011150767,-0.106046826
5785,1333.3300245092412,9294.146,12.613557,1063.2235,0,1623.8243921041774,393.31200314925894,-0.004075153,-0.10176891
5786,1333.3314134072345,9281.419,12.6133375,1065.2872,0,1623.8170085383008,393.31145714029316,-0.010908383,-0.101750866
5787,1333.3328023052284,9296.316,12.604445,1063.1959,0,1623.8264502963964,393.3095762694905,5.3741358e-05,-0.10244676
5788,1333.3341912032813,9274.274,12.606326,1062.6935,0,1623.814460184604,393.30716494433966,-0.015239132,-0.10827465
5789,1333.3355801012754,9265.648,12.596432,1061.7117,0,1623.8221761324721,393.31662872136735,-0.0063097784,-0.096475974
5790,1333.3369689992694,9293.331,12.614649,1062.3884,0,1623.816471037908,393.30089952067686,-0.011823544,-0.114395924
5791,1333.3383578972632,9271.705,12.597348,1059.1575,0,1623.8192342701807,393.3056495739435,-0.009950854,-0.11044849
5792,1333.339746795258,9288.788,12.6140375,1058.5454,0,1623.819570937324,393.313818613153,-0.008594052,-0.10301612
5793,1333.34113569331,9294.11,12.6155405,1059.3784,0,1623.816450168668,393.3064301187413,-0.013015817,-0.10883902
5794,1333.3425245913033,9279.825,12.600752,1058.3558,0,1623.8256848832957,393.3098877977145,-0.0031098148,-0.105352916
5795,1333.343913489298,9284.812,12.600893,1059.8387,0,1623.8201061736706,393.31453509327747,-0.00826127,-0.10020106
5796,1333.345302387292,9295.548,12.615126,1057.0403,0,1623.8191955927637,393.30720226665994,-0.010464385,-0.10964659
5797,1333.3466912852853,9290.78,12.616731,1058.993,0,1623.818981508157,393.31336500703327,-0.010306158,-0.09897345
5798,1333.3480801832798,9309.813,12.613949,1054.5251,0,1623.8210078914838,393.3030675456211,-0.010352867,-0.11168923
5799,1333.3494690812743,9259.279,12.596834,1058.2943,0,1623.8213143547512,393.3149987383464,-0.009211685,-0.10113437
5800,1333.3508579792676,9292.682,12.615564,1058.783,0,1623.8217319668279,393.30609845848915,-0.0071187955,-0.109325334
5801,1333.3522468772615,9285.176,12.605383,1059.9155,0,1623.8165711694633,393.3020700173938,-0.01312381,-0.11454329
5802,1333.3536357752562,9265.641,12.593246,1062.6998,0,1623.8226971555275,393.31715106476963,-0.004181333,-0.09538642
5803,1333.3550246732495,9282.638,12.601633,1059.937,0,1623.8195590858966,393.30247043525463,-0.009172681,-0.11484958
5804,1333.3564135712434,9288.181,12.596685,1056.121,0,1623.8208130162106,393.3142075777494,-0.0067257457,-0.099926464
5805,1333.357802469238,9304.729,12.613378,1056.7639,0,1623.8178044058886,393.2999541736147,-0.012983271,-0.11693066
5806,1333.359191367232,9282.755,12.596944,1052.8667,0,1623.820533190066,393.32003928490946,-0.008441084,-0.0920027
5807,1333.360580265226,9262.081,12.592519,1059.3652,0,1623.8196937629566,393.3051430356888,-0.010197345,-0.1095663
5808,1333.36196916322,9276.759,12.595433,1052.496,0,1623.8172755552853,393.3016852506959,-0.0112540135,-0.115724124
5809,1333.3633580612138,9259.297,12.595398,1059.6923,0,1623.8183618494245,393.31175188193,-0.009286875,-0.103503786
5810,1333.3647469592077,9281.396,12.598719,1057.5787,0,1623.8227522177617,393.3088884862315,-0.0058972365,-0.10669839
5811,1333.3661358572017,9279.157,12.590408,1049.1699,0,1623.821645147325,393.3198824605073,-0.006047194,-0.09244963
5812,1333.3675247551957,9292.903,12.604257,1054.8219,0,1623.8196964210952,393.3049864950706,-0.009693691,-0.1119541
5813,1333.3689136531323,9285.953,12.5995865,1055.6663,0,1623.820049602554,393.3110597931568,-0.007149091,-0.10225604
5814,1333.370302551126,9316.477,12.613066,1050.3846,0,1623.8212343339446,393.3127122730685,-0.00830809,-0.100266494
5815,1333.3716914491195,9269.009,12.594209,1054.8427,0,1623.817848755135,393.30415949631,-0.011017598,-0.11224587
5816,1333.373080347114,9310.186,12.608673,1052.3726,0,1623.826240575218,393.3210645045649,-0.0010213135,-0.08906535
5817,1333.3744692450498,9287.75,12.594938,1047.6583,0,1623.8127531601492,393.30851897227313,-0.015845574,-0.1092702
5818,1333.3758581430436,9282.688,12.606733,1057.8397,0,1623.8257278998242,393.31708757549296,-0.0022066336,-0.095171854
5819,1333.3772470410383,9289.682,12.598131,1047.7041,0,1623.8171122216559,393.302087821794,-0.012390894,-0.111203745
5820,1333.3786359390315,9281.511,12.590046,1046.9832,0,1623.8248146241394,393.3063816952028,-0.005647863,-0.11065619
5821,1333.3800248369673,9297.405,12.605261,1042.2618,0,1623.8183569421017,393.31462731286564,-0.01063877,-0.10122427
5822,1333.381413734962,9273.369,12.594259,1049.9412,0,1623.8188889266075,393.3048054616493,-0.011341484,-0.11228957
5823,1333.3828026329559,9275.684,12.586504,1042.6578,0,1623.823899260779,393.31265218702185,-0.006776561,-0.10251787
5824,1333.3841915308915,9288.254,12.595801,1047.4857,0,1623.8189433886441,393.31135653822173,-0.009697626,-0.10282573
5825,1333.3855804288855,9295.38,12.614564,1054.8296,0,1623.8180104424366,393.3021469864781,-0.011602018,-0.11255847
5826,1333.3869693268214,9288.137,12.598703,1048.7379,0,1623.8184542736751,393.3078504729569,-0.010171789,-0.10858257
5827,1333.3883582248152,9306.35,12.600478,1044.4718,0,1623.820535758545,393.3140064993359,-0.0064201658,-0.09774327
5828,1333.389747122809,9289.014,12.598193,1050.5924,0,1623.8186405923861,393.30360120260065,-0.010673149,-0.109909914
5829,1333.391136020745,9287.939,12.598915,1048.7601,0,1623.8193497219004,393.31166117851035,-0.0088874865,-0.10115321
5830,1333.3925249187396,9282.167,12.587375,1043.6632,0,1623.8239045358698,393.3082737623999,-0.0038532477,-0.10610202
5831,1333.3939138166754,9302.586,12.597711,1038.8706,0,1623.817012496132,393.3044683535598,-0.012022521,-0.10956423
5832,1333.3953027146686,9275.206,12.589823,1042.5544,0,1623.817531591606,393.3055044544479,-0.011777579,-0.1109056
5833,1333.3966916126049,9297.417,12.591502,1047.8196,0,1623.8268731297783,393.3209412666401,0.0004690865,-0.09042015
5834,1333.398080510599,9298.969,12.602493,1046.0758,0,1623.8143224085813,393.29720780883173,-0.01601517,-0.1196701
5835,1333.3994694085338,,,1041.9357,128,1623.8186030133668,393.300858750091,-0.010252393,-0.11567952
5836,1333.4008583064704,9276.877,12.586201,1047.1174,0,1623.8225437779327,393.3144668884832,-0.006548318,-0.099903636
5837,1333.402247204465,9278.512,12.59094,1038.919,0,1623.8164788930599,393.30889723525956,-0.013056389,-0.105971344
5838,1333.4036361024002,9309.479,12.597325,1041.9922,0,1623.8254326723552,393.3049908863461,-0.005423859,-0.10957763
5839,1333.405025000394,9285.497,12.592401,1043.2095,0,1623.8154957990712,393.3141175940463,-0.012523784,-0.10056037
5840,1333.4064138983306,9279.463,12.586553,1043.8818,0,1623.8217236396042,393.3094399087092,-0.008062009,-0.10573017
5841,1333.4078027962655,9291.436,12.589322,1040.7185,0,1623.8218882007036,393.3161518247451,-0.005798825,-0.097194746
5842,1333.4091916942596,9288.127,12.597957,1038.1141,0,1623.8204242967429,393.30820403062563,-0.007850233,-0.10703075
5843,1333.4105805921959,9296.214,12.597555,1047.256,0,1623.8208028569845,393.31116055099653,-0.009619991,-0.10411971
5844,1333.4119694901317,9286.601,12.5873165,1045.083,0,1623.8221620487757,393.30231789995725,-0.007991628,-0.11216622
5845,1333.4133583880673,9267.164,12.5777445,1042.7401,0,1623.822911202291,393.3190511543172,-0.00566182,-0.093134664
5846,1333.4147472860614,9285.585,12.592757,1044.3594,0,1623.8196652206652,393.3164880416774,-0.009426609,-0.09689345
5847,1333.4161361839977,9277.691,12.583085,1041.9279,0,1623.8192017742635,393.3022276797089,-0.0121106785,-0.11291491
5848,1333.4175250819335,9282.694,12.583328,1041.4507,0,1623.8273299104828,393.3231359490462,-2.2110968e-05,-0.08810309
5849,1333.4189139798684,9279.946,12.59435,1041.0717,0,1623.8167444493815,393.3064680600853,-0.012158228,-0.10982048
5850,1333.420302877805,9292.416,12.589609,1040.3181,0,1623.8249657955942,393.3117577092251,-0.0052327625,-0.10375061
5851,1333.4216917757406,9280.524,12.594416,1041.3123,0,1623.8189351346587,393.306249129966,-0.010104774,-0.10895564
5852,1333.423080673734,9272.285,12.58361,1042.4539,0,1623.8171272940726,393.306464343345,-0.012713116,-0.109216355
5853,1333.4244695716704,9257.129,12.57396,1043.8472,0,1623.8220311624073,393.3122108038271,-0.0061360626,-0.09973043
5854,1333.425858469607,9278.236,12.584695,1038.3981,0,1623.817993510235,393.3042798915534,-0.010790466,-0.11182429
5855,1333.427247367542,9285.018,12.588165,1039.9552,0,1623.8232615220588,393.3071690293974,-0.0066165836,-0.10506098
5856,1333.4286362654777,9292.89,12.591989,1036.8075,0,1623.8192230182747,393.3072834739327,-0.009585336,-0.10670426
5857,1333.430025163414,9306.294,12.605698,1036.3098,0,1623.8145385740256,393.3104569314773,-0.014167941,-0.10526115
5858,1333.431414061349,9288.537,12.604837,1039.6725,0,1623.823650893796,393.3117967012577,-0.00498359,-0.10260538
5859,1333.4328029592848,9292.555,12.587365,1033.7361,0,1623.8183996749199,393.3075659321506,-0.011176222,-0.10619505
5860,1333.434191857221,9282.19,12.588427,1032.4948,0,1623.818260966118,393.31036199117574,-0.012110267,-0.10486931
5861,1333.4355807551572,9276.636,12.578998,1039.6445,0,1623.825910914558,393.3132357736061,-0.0015615543,-0.10042124
5862,1333.4369696530928,9290.31,12.59003,1043.0319,0,1623.817655221214,393.3099307255512,-0.0129675735,-0.10515398
5863,1333.4383585510284,9290.286,12.587908,1034.5172,0,1623.81970826882,393.3062096097436,-0.010306017,-0.10821903
5864,1333.4397474489642,9275.601,12.580104,1040.8859,0,1623.8213054768228,393.30590104981263,-0.0071043675,-0.10914192
5865,1333.4411363469,9268.938,12.577184,1039.451,0,1623.8146452689816,393.30328926271187,-0.013854411,-0.11323466
5866,1333.4425252448357,9286.269,12.582467,1034.3112,0,1623.8198731984314,393.32058704810413,-0.008853774,-0.09196878
5867,1333.443914142713,9266.194,12.577023,1036.9205,0,1623.8225691709824,393.294806268988,-0.008996329,-0.12088824
5868,1333.4453030406496,9297.519,12.587061,1035.2749,0,1623.8145670998954,393.30876499720915,-0.0147351585,-0.105878875
5869,1333.4466919385852,9293.637,12.58555,1037.3597,0,1623.8267092878475,393.313387107921,-0.0010264813,-0.101503365
5870,1333.4480808365204,9291.355,12.594672,1038.8981,0,1623.8133737565945,393.31430458092785,-0.015586249,-0.10012705
5871,1333.449469734457,9276.185,12.584735,1040.5037,0,1623.8289918440685,393.31151102409757,0.0029239478,-0.1037105
5872,1333.4508586323925,9285.301,12.581872,1036.693,0,1623.8190938142893,393.3086244046177,-0.010342632,-0.10533494
5873,1333.4522475302695,9281.867,12.589676,1036.6189,0,1623.8184003980873,393.3121038247577,-0.010228038,-0.10268969
5874,1333.453636428206,9285.327,12.592096,1042.2369,0,1623.816853871707,393.31020380857564,-0.012128834,-0.10407582
5875,1333.4550253261423,9280.955,12.585775,1034.7854,0,1623.8230996778482,393.31319027911144,-0.006231535,-0.102940954
5876,1333.45641422402,9290.787,12.600835,1043.9261,0,1623.8204215060152,393.3086620697863,-0.008612623,-0.103509486
5877,1333.4578031219555,9289.939,12.592256,1036.2565,0,1623.8224544735226,393.30718000538724,-0.0063078823,-0.10634976
5878,1333.4591920198911,9288.822,12.588098,1040.6191,0,1623.8238126853896,393.3163783161178,-0.0037524134,-0.09500773
5879,1333.460580917769,9287.931,12.583619,1036.28,0,1623.822522363502,393.3122008341119,-0.0073297773,-0.10268581
5880,1333.4619698157046,9296.281,12.587885,1031.9479,0,1623.8146507632866,393.30332374902866,-0.0148466565,-0.11230931
5881,1333.4633587136402,9303.964,12.597923,1036.081,0,1623.8203341264411,393.3050090049645,-0.0072153965,-0.10902414
5882,1333.4647476115185,9291.286,12.585747,1037.9294,0,1623.8202351226832,393.3100861495661,-0.00929469,-0.1030174
5883,1333.4661365094541,9288.548,12.585549,1037.7876,0,1623.8179967284432,393.31373418648946,-0.008685897,-0.09874518
5884,1333.467525407331,9292.366,12.586107,1035.0653,0,1623.8176107493155,393.30206921451907,-0.012133992,-0.11324984
5885,1333.4689143052676,9300.594,12.590048,1038.5366,0,1623.8227922780402,393.3103710225161,-0.007024254,-0.10387102
5886,1333.4703032032032,9316.861,12.5948305,1036.4052,0,1623.822300802444,393.3067242233498,-0.0064400244,-0.11041542
5887,1333.4716921010802,9300.585,12.592186,1036.5311,0,1623.8208458270792,393.3111931104312,-0.008412277,-0.10257434
5888,1333.4730809990167,9259.15,12.5731125,1037.6677,0,1623.819383081439,393.3110132554382,-0.009500444,-0.1059918
5889,1333.474469896894,9307.052,12.600278,1038.4825,0,1623.8232512630443,393.3071140772461,-0.006540377,-0.10786591
5890,1333.475858794771,9289.289,12.59003,1040.8431,0,1623.8160977487667,393.3039385742943,-0.012969346,-0.11163476
5891,1333.4772476927074,9277.601,12.584671,1037.1908,0,1623.8243954796746,393.31873436796474,-0.004807778,-0.09401763
5892,1333.4786365905854,9289.025,12.597409,1036.8901,0,1623.817760799174,393.30173603339176,-0.0138419885,-0.11356583
5893,1333.4800254885206,9255.519,12.569448,1036.7991,0,1623.8215316033509,393.3161748069968,-0.0054789823,-0.096350275
5894,1333.481414386398,9276.547,12.586644,1039.413,0,1623.8183569174694,393.3042003514763,-0.011343168,-0.111454636
5895,1333.4828032842763,9281.618,12.588576,1040.8069,0,1623.8169231947866,393.3090013725692,-0.011264821,-0.10478525
5896,1333.4841921822115,9304.906,12.605579,1039.0356,0,1623.8209979502344,393.3078393111267,-0.007351546,-0.106642
5897,1333.4855810800889,9283.727,12.583804,1038.0846,0,1623.8160145958275,393.3066936577552,-0.013635176,-0.10989782
5898,1333.4869699779672,9283.525,12.585424,1040.3107,0,1623.8250530504226,393.31263555166555,-0.002815532,-0.10247608
5899,1333.4883588759028,9300.962,12.59507,1030.7745,0,1623.8226880362574,393.3104320933872,-0.0052840165,-0.10363687
5900,1333.4897477737804,9305.763,12.590771,1032.0186,0,1623.814419658223,393.3124590089846,-0.013835415,-0.10090466
5901,1333.491136671658,9282.965,12.581228,1035.4863,0,1623.8218497769944,393.30896920160836,-0.005624894,-0.106348276
5902,1333.4925255695937,9272.876,12.581117,1039.5076,0,1623.8175989444644,393.31650178731724,-0.010113089,-0.09695662
5903,1333.493914467471,9287.699,12.590405,1041.2716,0,1623.8246443938253,393.31288887762366,-0.0054436517,-0.10248953
5904,1333.495303365349,9264.159,12.579869,1045.6985,0,1623.8179637576109,393.30788304337324,-0.009226588,-0.10825739
5905,1333.496692263227,9292.071,12.590282,1040.8489,0,1623.82365572256,393.31461402366125,-0.004847125,-0.09931191
5906,1333.4980811611051,9265.825,12.579965,1043.9504,0,1623.8175445541085,393.31132079724404,-0.011172647,-0.10306476
5907,1333.499470058982,9273.123,12.577709,1038.2094,0,1623.8227048338174,393.30652504430736,-0.0063427365,-0.110779285
