#time,flux,flux_err
1331.8077917001651,1.0008264,0.0013657932
1331.809180599206,1.0018095,0.0013669046
1331.8105694983067,1.0013527,0.0013665593
1331.8119583973485,1.001827,0.0013659896
1331.8133472963893,1.0009043,0.001365888
1331.81473619549,0.9991308,0.0013647028
1331.8161250945325,1.0001988,0.0013651797
1331.8175139935734,0.99974465,0.0013651458
1331.8189028926151,1.0026671,0.0013661481
1331.8202917917156,0.99947953,0.0013648384
1331.8216806907565,0.99952245,0.0013648866
1331.8230695897985,0.9985897,0.0013656656
1331.8244584888407,1.0001514,0.0013652439
1331.8258473878825,1.0001743,0.0013646834
1331.827236286924,0.9990538,0.0013650822
1331.8286251860238,0.999078,0.0013644347
1331.8300140850656,1.0004914,0.0013658865
1331.8314029841074,1.0016954,0.0013660003
1331.832791883149,1.0014395,0.0013655076
1331.8341807821905,1.0012494,0.0013653616
1331.8355696812325,1.0026009,0.0013657549
1331.836958580274,0.99999946,0.0013652128
1331.8383474793166,1.001419,0.0013656967
1331.8397363783588,0.99925196,0.0013646951
1331.8411252773997,0.99853736,0.0013657921
1331.8425141764415,1.0016927,0.0013657068
1331.8439030754837,1.0009251,0.0013651975
1331.8452919745248,0.99927145,0.0013650163
1331.8466808735664,0.9985962,0.0013656789
1331.8480697726088,1.0006586,0.0013648618
1331.8494586716506,0.9999311,0.0013647893
1331.8508475706924,0.9979766,0.0013650554
1331.852236469734,0.99850327,0.0013639594
1331.8536253687173,0.9990348,0.0013650765
1331.855014267759,0.9984327,0.001363704
1331.8564031668009,0.9992867,0.0013650886
1331.8577920658424,0.9984728,0.0013639703
1331.8591809648842,0.99987197,0.0013659612
1331.8605698638678,0.99912834,0.0013645871
1331.8619587629094,0.9980518,0.0013643301
1331.8633476619518,1.0015553,0.001366402
1331.8647365609934,1.0017642,0.0013654818
1331.8661254599763,0.99975085,0.0013657195
1331.8675143590187,1.0009663,0.001365117
1331.8689032580603,1.0020744,0.0013663096
1331.8702921570432,1.0012021,0.001365479
1331.8716810560854,1.0009861,0.0013654195
1331.8730699551277,1.0002701,0.0013657303
1331.8744588541106,0.99846435,0.0013644617
1331.8758477531521,0.99868596,0.0013636858
1331.8772366521946,1.0022297,0.0013664832
1331.878625551178,0.99978656,0.0013644886
1331.88001445022,1.0000201,0.0013647263
1331.8814033492033,0.9981248,0.0013649106
1331.8827922482449,0.9993925,0.0013644609
1331.8841811472284,1.0001662,0.00136489
1331.8855700462702,1.0020196,0.0013659651
1331.8869589452543,1.0007643,0.0013645052
1331.888347844296,0.9991238,0.0013645698
1331.8897367432787,1.0010135,0.0013653642
1331.891125642321,1.004455,0.0013671407
1331.8925145413048,1.0005323,0.001365079
1331.8939034402874,1.0007815,0.0013655837
1331.8952923393297,1.0036899,0.0013668211
1331.896681238314,1.0022213,0.0013660581
1331.8980701372968,1.003111,0.0013654517
1331.8994590363384,1.0018089,0.0013667325
1331.9008479353226,1.0008038,0.0013654504
1331.9022368343053,0.9996362,0.0013646896
1331.903625733347,1.0010452,0.001366371
1331.9050146323314,1.001163,0.0013648773
1331.9064035313147,1.0011797,0.0013654329
1331.9077924303563,1.0008049,0.0013648245
1331.9091813293398,1.0007596,0.0013644056
1331.9105702283234,0.9993372,0.0013641322
1331.9119591273068,0.9981055,0.0013633802
1331.9133480262901,1.0009968,0.0013649486
1331.9147369253321,1.001845,0.0013660182
1331.9161258243155,1.0004996,0.0013654692
1331.9175147232988,0.9998085,0.0013654926
1331.918903622283,1.0014367,0.0013650488
1331.9202925212674,0.9985038,0.0013640824
1331.92168142025,0.99887586,0.0013636255
1331.9230703192336,1.0001216,0.0013641497
1331.9244592182179,0.9992933,0.0013652507
1331.9258481172005,0.99990237,0.0013643423
1331.927237016184,0.9987656,0.0013645401
1331.9286259151681,0.9992572,0.0013643276
1331.9300148141517,0.99888384,0.0013649198
1331.931403713135,1.0003798,0.001364587
1331.9327926121184,0.9996201,0.0013638174
1331.934181511102,1.0009726,0.0013649258
1331.9355704100856,0.99933463,0.0013643913
1331.936959309069,1.0011116,0.0013650255
1331.9383482080525,1.0020814,0.0013647568
1331.939737107036,1.0014071,0.0013647124
1331.9411260060194,0.99747604,0.0013627831
1331.9425149050028,1.0001335,0.0013647876
1331.9439038039288,1.0005609,0.0013656981
1331.9452927029122,0.9996774,0.0013640185
1331.946681601895,1.0008551,0.0013655163
1331.9480705008793,1.0020823,0.0013646202
1331.9494593998627,0.99967176,0.0013634434
1331.9508482987874,1.0000372,0.0013637181
1331.9522371977716,1.0014199,0.0013646951
1331.9536260967557,0.9995277,0.0013653218
1331.9550149957383,1.0007825,0.0013655687
1331.9564038946637,0.99970794,0.0013638448
1331.9577927936477,0.9998299,0.0013652587
1331.9591816926315,0.9985588,0.0013635785
1331.9605705915567,0.99895924,0.0013629784
1331.96195949054,0.9988609,0.0013634962
1331.9633483895236,1.0002602,0.0013656388
1331.964737288449,0.999155,0.0013630649
1331.9661261874323,1.0032663,0.0013654808
1331.9675150863584,0.9989966,0.0013639588
1331.9689039853417,1.0004152,0.0013631444
1331.9702928842664,0.99635315,0.0013630965
1331.9716817832507,0.9999216,0.0013637544
1331.973070682234,1.0002058,0.0013636204
1331.9744595811587,0.9990109,0.0013638961
1331.9758484801428,0.99880534,0.0013631284
1331.9772373790686,1.0018988,0.0013642632
1331.9786262779933,0.99799377,0.0013635866
1331.9800151769766,0.9991769,0.001363536
1331.9814040759027,0.996075,0.0013613347
1331.9827929748856,0.9998505,0.0013637176
1331.9841818738107,0.9987255,0.0013626815
1331.9855707727368,1.0016133,0.001363855
1331.9869596717197,0.9996656,0.0013635898
1331.9883485706448,1.001247,0.0013641964
1331.9897374695709,1.0001658,0.0013634237
1331.9911263685542,1.0005008,0.0013633395
1331.9925152674793,1.0032033,0.0013651873
1331.9939041664047,1.0002829,0.0013637621
1331.9952930653888,1.0013604,0.0013641426
1331.9966819643143,1.0020425,0.0013640577
1331.9980708632388,1.0020739,0.0013655132
1331.9994597621646,1.0021704,0.0013636078
1332.0008486610907,0.9990633,0.0013639624
1332.0022375600736,0.9989215,0.0013635732
1332.0036264589987,1.0012891,0.0013643703
1332.0050153579248,0.9988551,0.0013619609
1332.0064042568495,0.9991416,0.0013636565
1332.0077931557746,1.000703,0.0013635398
1332.0091820547007,0.99807435,0.0013627089
1332.0105709536258,0.99863935,0.001362485
1332.0119598526092,1.0012779,0.0013645373
1332.0133487515345,1.0004053,0.0013625977
1332.01473765046,1.0001241,0.0013628573
1332.016126549385,1.0006617,0.0013639079
1332.0175154483102,1.0000519,0.0013631919
1332.0189043472358,0.9989815,0.0013644465
1332.020293246161,1.0010647,0.0013634539
1332.021682145086,0.9985089,0.0013626672
1332.0230710440114,0.9995189,0.0013637125
1332.024459942879,1.0011991,0.001363113
1332.0258488418044,0.9987326,0.0013624827
1332.0272377407289,1.0018123,0.0013653658
1332.028626639655,1.0020403,0.0013642816
1332.0300155385803,0.99978435,0.0013629205
1332.0314044375048,0.9995351,0.0013633595
1332.0327933364308,0.99854255,0.0013639702
1332.0341822353569,1.0008117,0.0013642748
1332.0355711342238,0.9993741,0.0013623564
1332.036960033149,0.9993457,0.0013625922
1332.0383489320743,1.0017823,0.0013635758
1332.0397378309997,0.999446,0.0013632338
1332.0411267298666,0.99833673,0.0013633089
1332.042515628792,0.9994869,0.0013623041
1332.0439045277174,1.0007735,0.0013639212
1332.0452934266425,1.0010718,0.0013635231
1332.0466823255094,1.0017864,0.0013642309
1332.0480712244355,1.0007422,0.0013632429
1332.0494601233606,1.0003277,0.0013631192
1332.050849022227,1.0029812,0.0013640859
1332.0522379211532,1.0022832,0.001363859
1332.05362682002,0.9989137,0.0013631007
1332.0550157189448,1.0003145,0.001363032
1332.0564046178708,1.0016309,0.0013638289
1332.0577935167385,0.99820554,0.001363079
1332.059182415663,0.99955684,0.0013629711
1332.06057131453,1.0023631,0.0013636966
1332.061960213456,0.99989605,0.0013627647
1332.0633491123224,0.9992867,0.0013631758
1332.0647380112475,1.0001765,0.0013631881
1332.0661269101154,1.000032,0.0013630029
1332.06751580904,0.99858063,0.0013634635
1332.068904707907,1.0006692,0.0013634409
1332.0702936067748,0.9984463,0.0013624568
1332.0716825057,1.0000678,0.0013634205
1332.0730714045671,0.99862903,0.0013631973
1332.0744603034343,1.0008584,0.0013635317
1332.0758492023604,0.9986916,0.0013621317
1332.0772381012273,0.998211,0.0013627969
1332.0786270000938,1.0013255,0.0013630466
1332.0800158990196,1.001975,0.0013639077
1332.0814047978872,0.99831593,0.0013621374
1332.0827936967537,1.0009491,0.0013634182
1332.0841825956788,0.9996517,0.0013628327
1332.0855714945467,0.99988425,0.0013623904
1332.0869603934132,1.0035152,0.0013641925
1332.08834929228,0.99917334,0.0013627824
1332.089738191148,1.0008755,0.001363802
1332.091127090073,0.99980587,0.0013625569
1332.0925159889402,1.0012227,0.001363621
1332.0939048878074,0.99936086,0.0013628487
1332.0952937866743,1.0009468,0.0013635027
1332.0966826855413,0.9976046,0.0013623883
1332.0980715844087,1.0002623,0.0013639336
1332.0994604832756,1.0004153,0.0013633822
1332.1008493821425,1.0021195,0.0013639434
1332.1036271798769,0.999562,0.0013638436
1332.1050160787445,0.9984742,0.0013624969
1332.1064049776116,0.99973285,0.0013634877
1332.107793876478,1.0013107,0.0013641308
1332.1091827753455,1.000588,0.0013635856
1332.110571674213,1.0027118,0.001364266
1332.1119605730792,1.0002418,0.0013646778
1332.1133494719468,0.99988955,0.0013636013
1332.1147383708146,1.0022758,0.0013645757
1332.1161272696816,0.999295,0.001362526
1332.1175161685487,0.99993265,0.0013628342
1332.1189050674159,0.99751294,0.0013623519
1332.1202939662828,1.0009072,0.0013639873
1332.1216828650918,0.9999153,0.0013629923
1332.123071763959,1.0009043,0.0013633226
1332.1244606628259,1.0009981,0.0013636663
1332.1258495616928,0.99974066,0.001363319
1332.12723846056,1.002454,0.0013642783
1332.1286273593694,1.0012735,0.0013634235
1332.1300162582365,1.0008512,0.0013643545
1332.1314051571028,1.0015543,0.0013645253
1332.1327940559124,0.99963516,0.0013635725
1332.1341829547796,0.99968123,0.0013640777
1332.1355718536458,0.9996979,0.001364284
1332.1369607524555,1.0014136,0.0013643462
1332.1383496513233,1.0008103,0.001364775
1332.1397385501896,1.0008373,0.0013642256
1332.1411274489985,0.99935865,0.0013631267
1332.1425163478664,0.9996613,0.001363679
1332.1439052466744,0.99946237,0.0013628502
1332.1452941455416,1.000193,0.0013644072
1332.1466830444092,0.9984002,0.0013629276
1332.1480719432182,0.9992906,0.0013630181
1332.149460842085,0.9976552,0.001362793
1332.1508497408938,0.9999175,0.001363343
1332.152238639761,1.0007485,0.0013648223
1332.15362753857,1.0002372,0.0013645587
1332.1550164373787,1.0012314,0.0013640473
1332.1564053362465,0.9974737,0.0013641086
1332.1577942350552,1.0003792,0.0013632579
1332.1591831339217,1.0013765,0.0013640563
1332.1605720327314,0.9987014,0.001363442
1332.1619609315408,1.0005381,0.0013643448
1332.163349830407,1.0016747,0.0013645531
1332.164738729216,0.9993878,0.0013637934
1332.1661276280254,1.0005472,0.0013642107
1332.1675165268919,0.9992348,0.0013630954
1332.1689054257008,0.9997236,0.0013637744
1332.1702943245102,0.99877113,0.0013634615
1332.1716832233774,1.000552,0.0013646032
1332.1730721221863,1.0003886,0.0013636857
1332.174461020995,0.9987804,0.0013627684
1332.1758499198038,1.0005713,0.0013638415
1332.177238818613,1.000147,0.0013641397
1332.17862771748,0.9988007,0.0013631057
1332.1800166162886,0.99942505,0.0013632174
1332.1814055150976,1.000532,0.0013636441
1332.1827944139065,0.999093,0.0013629748
1332.1841833127153,1.0007762,0.0013635657
1332.185572211525,0.99993676,0.0013649152
1332.1869611103336,1.0012847,0.0013644482
1332.188350009142,1.0003383,0.0013638497
1332.1897389079516,1.0008507,0.0013632724
1332.1911278067603,0.99943566,0.0013631986
1332.192516705569,1.0000973,0.0013641745
1332.1939056043786,1.000999,0.0013643187
1332.1952945031874,1.0005406,0.0013646358
1332.1966834019963,0.99996257,0.0013638062
1332.1980723008053,0.99745154,0.0013639826
1332.199461199614,1.0003868,0.0013648403
1332.2008500984227,1.000417,0.0013641103
1332.202238997232,0.99797106,0.0013638694
1332.2036278960406,1.000718,0.0013643478
1332.2050167948503,0.99817127,0.0013631143
1332.206405693659,0.99847436,0.0013633838
1332.2077945924673,1.0000308,0.001363157
1332.2091834912185,1.0009398,0.001364348
1332.2105723900274,1.0010176,0.0013651095
1332.2119612888355,0.9993457,0.0013637308
1332.213350187645,0.99953616,0.0013645657
1332.214739086454,1.0019157,0.0013642999
1332.216127985204,1.0026902,0.0013654417
1332.2175168840133,1.0012789,0.0013646976
1332.218905782823,0.99942136,0.0013640394
1332.220294681573,1.0001254,0.0013639558
1332.2216835803818,1.0010072,0.001363969
1332.2230724791914,1.0003269,0.001364135
1332.2244613779415,0.99847394,0.00136364
1332.2258502767502,0.9985899,0.0013631043
1332.2272391755598,1.0008699,0.001364145
1332.2286280743103,1.0017935,0.0013642189
1332.2314058718698,1.0006047,0.0013646625
1332.2327947706792,1.0015924,0.0013645607
1332.23418366943,1.0000257,0.00136423
1332.235572568238,0.9997085,0.0013633099
1332.2369614669894,1.0020931,0.0013652748
1332.2383503657984,0.9991524,0.0013629739
1332.2397392645482,1.0001284,0.0013644159
1332.2411281633579,1.000646,0.0013652691
1332.2439059609173,1.0009564,0.0013637511
1332.245294859668,0.99897516,0.0013638713
1332.2466837584777,1.000631,0.0013636688
1332.2480726572276,1.0003864,0.0013642005
1332.2494615559783,1.0025028,0.0013647263
1332.2508504547877,1.0008814,0.0013637281
1332.2522393535385,1.0003015,0.0013638721
1332.253628252289,0.99846447,0.001362763
1332.2550171510977,1.0012267,0.0013639295
1332.2564060498485,0.99944764,0.0013635907
1332.2577949485992,0.9998713,0.0013635969
1332.2591838473497,1.002954,0.0013646475
1332.2605727461587,1.0004294,0.0013641168
1332.26196164491,1.0002693,0.0013640046
1332.2633505436606,0.99874496,0.0013636219
1332.2647394424105,1.0021381,0.0013652549
1332.266128341162,1.0034231,0.0013655265
1332.2675172399124,0.9993995,0.001363319
1332.2689061387207,1.0005535,0.0013633067
1332.2702950374721,0.99909973,0.0013635829
1332.2716839362226,1.0011642,0.0013647613
1332.2730728349734,0.9989369,0.0013629958
1332.2744617337246,1.0030481,0.0013646215
1332.2758506324753,1.0000869,0.0013629108
1332.277239531226,1.0004572,0.0013631152
1332.2786284299766,1.002714,0.0013641011
1332.2800173287271,1.0009575,0.0013633178
1332.281406227478,1.002429,0.0013640517
1332.2827951262286,0.99866235,0.0013630071
1332.2841840249791,1.0012642,0.0013640914
1332.2855729237306,1.0010928,0.0013640738
1332.286961822481,1.0015552,0.0013646359
1332.2883507212312,1.0000507,0.0013632799
1332.2897396199826,1.0021125,0.0013651113
1332.291128518733,0.9999743,0.0013627511
1332.292517417425,1.0019519,0.001364425
1332.2939063161764,0.9997947,0.0013631114
1332.295295214927,1.0014436,0.001364013
1332.296684113677,1.0001633,0.0013630282
1332.2980730124282,0.99899924,0.0013630369
1332.3008508098712,0.9986995,0.0013618357
1332.3022397086218,1.0001923,0.0013628346
1332.3036286073732,0.9983272,0.0013617097
1332.305017506065,0.9991498,0.001362089
1332.3064064048156,1.0001411,0.0013634928
1332.307795303567,1.0019532,0.0013643677
1332.3091842023175,1.0003067,0.0013637831
1332.31057310101,0.99864846,0.0013624363
1332.3119619997608,0.9977112,0.0013617886
1332.313350898454,1.0022216,0.0013632452
1332.3147397972045,1.0020815,0.0013638043
1332.3161286959546,1.0007294,0.0013624828
1332.3175175946476,1.0015628,0.0013631782
1332.3189064933988,0.99951816,0.0013615326
1332.3202953920907,0.9987216,0.0013611561
1332.3216842908412,0.99883723,0.0013616252
1332.3244620882845,1.0011909,0.001362555
1332.3258509869768,0.9995886,0.0013619277
1332.3272398857282,0.9977817,0.0013616915
1332.32862878442,0.99988216,0.0013624425
1332.3314065818638,0.99996203,0.0013620124
1332.3327954805561,0.99985975,0.0013620816
1332.3341843793066,1.001171,0.0013622951
1332.3355732779992,1.0008023,0.0013621593
1332.33696217675,0.99908584,0.0013611001
1332.3383510754422,0.9993573,0.001361149
1332.3397399741348,1.0020614,0.0013622901
1332.3411288728273,0.9977786,0.0013604579
1332.3425177715785,1.0015357,0.0013630602
1332.343906670271,0.9965641,0.0013597067
1332.3452955689627,0.9999058,0.0013621297
1332.3466844677139,0.9992384,0.0013615403
1332.3480733664064,1.0008072,0.0013621252
1332.349462265098,1.0002798,0.0013608491
1332.3508511637913,1.0003278,0.0013616962
1332.3522400624845,0.998475,0.001360167
1332.3536289611768,1.0010253,0.001361607
1332.3550178599276,0.9998852,0.0013606681
1332.35640675862,0.9998915,0.0013617415
1332.3577956573124,0.99755895,0.0013598036
1332.3591845560047,0.99952906,0.0013610476
1332.3605734546975,1.000624,0.0013613441
1332.3619623533898,0.9985294,0.001361017
1332.363351252082,0.9993496,0.0013610676
1332.3647401507747,0.9978587,0.0013597218
1332.3661290494676,0.9993522,0.0013616321
1332.3675179481602,0.99924946,0.0013608811
1332.3689068468518,1.0009942,0.0013614043
1332.370295745545,1.0019984,0.0013616118
1332.3730735429292,0.9993899,0.0013603952
1332.3744624416224,0.99744666,0.0013599567
1332.3758513403156,0.9998828,0.0013605345
1332.3772402390073,0.99913853,0.0013612201
1332.3786291376416,0.999834,0.0013605902
1332.3800180363346,1.0014402,0.0013608402
1332.3814069350262,0.99882764,0.0013593567
1332.3827958337188,1.0001335,0.0013607539
1332.3841847324118,1.0005987,0.0013612817
1332.3855736311036,1.0016359,0.0013608547
1332.386962529738,0.99883974,0.001361838
1332.388351428431,0.9990724,0.0013596962
1332.3897403271242,0.99883807,0.001359516
1332.3911292257583,0.99805224,0.0013603221
1332.3925181244501,1.0004824,0.0013599399
1332.3939070231434,0.99655944,0.0013588126
1332.3952959218357,1.0020689,0.0013607942
1332.3966848204693,1.0028176,0.0013605289
1332.3980737191625,0.9986717,0.0013590757
1332.3994626177973,1.000967,0.001360315
1332.400851516489,0.9999799,0.0013605981
1332.4022404151815,1.0014493,0.0013610964
1332.4036293138163,1.0001285,0.0013597899
1332.4064071111422,0.99784523,0.0013592178
1332.4077960098355,1.0002596,0.001359588
1332.4091849084698,1.0003355,0.0013604874
1332.4105738071623,1.0001568,0.0013605453
1332.4119627057964,0.99968356,0.0013598629
1332.4133516044888,1.0018846,0.0013611636
1332.414740503123,1.0004683,0.0013601058
